Coord,storedPsi_dd_Val
18.625,0.198692185592663
18.75,0.198885766813668
18.875,0.19858262733835
19,0.197776520347285
19.125,0.196462931899337
19.25,0.194639115514247
19.375,0.192304119474483
19.5,0.189458806670365
19.625,0.186105866846003
19.75,0.182249821137995
19.875,0.177897018833921
20,0.173055626313318
20.125,0.167735608169779
20.25,0.161948700549052
20.375,0.15570837677417
20.5,0.149029805364724
20.625,0.141929800593084
20.75,0.134426765755609
20.875,0.126540629371394
21,0.118292774554835
21.125,0.10970596184094
21.25,0.100804245773869
21.375,0.0916128855993488
21.5,0.0821582504303466
21.625,0.0724677192824777
21.75,0.0625695764009716
21.875,0.0524929023244874
22,0.042267461152533
22.125,0.0319235845026009
22.25,0.0214920526602714
22.375,0.0110039734403864
22.5,0.00049065928985683
22.625,-0.0100164968273118
22.75,-0.0204861462146699
22.875,-0.0308871093445808
23,-0.0411885003206155
23.125,-0.0513598503458198
23.25,-0.0613712296444055
23.375,-0.0711933672898162
23.5,-0.0807977684001124
23.625,-0.0901568281721615
23.75,-0.0992439422391648
23.875,-0.108033612851553
24,-0.116501550399175
24.125,-0.124624769812885
24.25,-0.132381681406073
24.375,-0.139752175741163
24.5,-0.146717702132705
24.625,-0.153261340427026
24.75,-0.159367865728649
24.875,-0.165023805775433
25,-0.170217490697635
25.125,-0.174939094930707
25.25,-0.179180671087298
25.375,-0.182936175630687
25.5,-0.186201486229342
25.625,-0.188974410710489
25.75,-0.19125468756914
25.875,-0.193043978027946
26,-0.194345849682174
26.125,-0.195165751803006
26.25,-0.19551098241092
26.375,-0.195390647269066
26.5,-0.194815610984014
26.625,-0.193798440437903
26.75,-0.19235334081169
26.875,-0.190496084493651
27,-0.188243933200462
27.125,-0.185615553669806
27.25,-0.182630927313477
27.375,-0.179311254248115
27.5,-0.17567885214703
27.625,-0.171757050380735
27.75,-0.167570079935879
27.875,-0.163142959622011
28,-0.158501379092973
28.125,-0.153671579224644
28.25,-0.1486802304031
28.375,-0.143554309287048
28.5,-0.13832097461547
28.625,-0.133007442635891
28.75,-0.127640862730336
28.875,-0.122248193815107
29,-0.116856082086716
29.125,-0.111490740679937
29.25,-0.106177831794791
29.375,-0.100942351837567
29.5,-0.0958085201066308
29.625,-0.0907996715369585
29.75,-0.0859381539980397
29.875,-0.0812452306181761
30,-0.0767409875843328
30.125,-0.072444247840698
30.25,-0.0683724910810877
30.375,-0.0645417804004454
30.5,-0.0609666959390533
30.625,-0.0576602758198535
30.75,-0.0546339646446349
30.875,-0.051897569778921
31,-0.0494592256183951
31.125,-0.0473253659917655
31.25,-0.0455007048163148
31.375,-0.0439882250831562
31.5,-0.0427891762096359
31.625,-0.0419030797565582
31.75,-0.0413277434681614
31.875,-0.0410592835532176
32,-0.0410921550864794
32.125,-0.0414191903711121
32.25,-0.0420316450649321
32.375,-0.0429192518364008
32.5,-0.0440702812805698
32.625,-0.0454716097907089
32.75,-0.0471087940483414
32.875,-0.0489661517630261
33,-0.0510268482635899
33.125,-0.0532729885147995
33.25,-0.0556857141077851
33.375,-0.0582453047490016
33.5,-0.0609312837512804
33.625,-0.0637225270116591
33.75,-0.0665973749442775
33.875,-0.0695337468227843
34,-0.0725092569754583
34.125,-0.0755013322676857
34.25,-0.0784873303005675
34.375,-0.081444657751313
34.5,-0.0843508882806971
34.625,-0.0871838794352455
34.75,-0.0899218879769273
34.875,-0.0925436830809728
35,-0.0950286568529592
35.125,-0.0973569316294411
35.25,-0.099509463542119
35.375,-0.101468141843743
35.5,-0.103215883514543
35.625,-0.104736722690883
35.75,-0.106015894482944
35.875,-0.107039912775394
36,-0.107796641634138
36.125,-0.108275359973116
36.25,-0.108466819167736
36.375,-0.108363293335535
36.5,-0.107958622040096
36.625,-0.107248245210792
36.75,-0.106229230108471
36.875,-0.104900290205541
37,-0.103261795887915
37.125,-0.101315776925639
37.25,-0.0990659166987352
37.375,-0.0965175382044464
37.5,-0.0936775819116958
37.625,-0.0905545755677878
37.75,-0.0871585961011358
37.875,-0.0835012238018355
38,-0.0795954889990598
38.125,-0.0754558114903566
38.25,-0.0710979330127915
38.375,-0.066538843079356
38.5,-0.0617966985359659
38.625,-0.0568907372245786
38.75,-0.0518411861663016
38.875,-0.0466691647047215
39,-0.041396583073916
39.125,-0.0360460368776245
39.25,-0.030640697985722
39.375,-0.0252042023713789
39.5,-0.0197605354270279
39.625,-0.0143339153094039
39.75,-0.00894867487343922
39.875,-0.00362914276162828
40,0.00160047578040428
40.125,0.00671621779001168
40.25,0.0116944806045357
40.375,0.0165121384425211
40.5,0.0211466569892239
40.625,0.0255762054359557
40.75,0.0297797654348894
40.875,0.0337372364456058
41,0.0374295369668024
41.125,0.0408387011661377
41.25,0.043947970443066
41.375,0.0467418794835888
41.5,0.0492063363920282
41.625,0.0513286965130691
41.75,0.0530978295872812
41.875,0.0545041799149925
42,0.05553981923657
42.125,0.0561984920717211
42.25,0.0564756532961996
42.375,0.0563684977710928
42.5,0.0558759818775244
42.625,0.0549988368479412
42.75,0.0537395738239727
42.875,0.0521024806099831
43,0.0500936101306856
43.125,0.047720760640369
43.25,0.0449934477702065
43.375,0.0419228685386069
43.5,0.0385218574874192
43.625,0.0348048351438576
43.75,0.0307877490440866
43.875,0.0264880075893231
44,0.0219244070389176
44.125,0.0171170519770006
44.25,0.0120872696197805
44.375,0.00685751835930823
44.5,0.00145129096634068
44.625,-0.00410698710026625
44.75,-0.00979206380756738
44.875,-0.0155779705954766
45,-0.0214381358481431
45.125,-0.0273455012656261
45.25,-0.0332726405986198
45.375,-0.0391918801984163
45.5,-0.0450754208263351
45.625,-0.0508954601615309
45.75,-0.0566243154434236
45.875,-0.0622345456850022
46,-0.067699072895921
46.125,-0.0729913017596146
46.25,-0.0780852372165859
46.375,-0.0829555994165198
46.5,-0.0875779355148848
46.625,-0.0919287278051535
46.75,-0.095985497695608
46.875,-0.0997269050598106
47,-0.103132842512119
47.125,-0.106184524184003
47.25,-0.108864568603214
47.375,-0.111157075306031
47.5,-0.113047694842598
47.625,-0.114523691866726
47.75,-0.115574001034289
47.875,-0.116189275468294
48,-0.116361927583703
48.125,-0.116086162101041
48.25,-0.115358001114402
48.375,-0.114175301116639
48.5,-0.112537761922079
48.625,-0.110446927464753
48.75,-0.107906178487872
48.875,-0.104920717177785
49,-0.10149754383284
49.125,-0.0976454256941452
49.25,-0.0933748581012257
49.375,-0.0886980181705347
49.5,-0.0836287112288252
49.625,-0.0781823102661722
49.75,-0.0723756887048685
49.875,-0.0662271468103683
50,-0.059756332098744
50.125,-0.0529841541216612
50.25,-0.0459326940345088
50.375,-0.0386251093759598
50.5,-0.0310855345077753
50.625,-0.0233389771819976
50.75,-0.0154112117187372
50.875,-0.00732866929148549
51,0.000881674171811037
51.125,0.00919241195480702
51.25,0.0175758218624485
51.375,0.0260039823469208
51.5,0.034448888921108
51.625,0.0428825703319494
51.75,0.0512772039697133
51.875,0.0596052299953112
52,0.0678394636762902
52.125,0.0759532054330547
52.25,0.0839203481100829
52.375,0.0917154810023562
52.5,0.0993139901848476
52.625,0.106692154712589
52.75,0.113827238280479
52.875,0.120697575955483
53,0.127282655619089
53.125,0.133563193784705
53.25,0.139521205482932
53.375,0.145140067937257
53.5,0.150404577783448
53.625,0.155301001617722
53.75,0.159817119691348
53.875,0.16394226260269
54,0.167667340871526
54.125,0.170984867314677
54.25,0.173888972176382
54.375,0.176375411001272
54.5,0.178441565272069
54.625,0.180086435868112
54.75,0.181310629434295
54.875,0.182116337782863
55,0.182507310482588
55.125,0.182488820820967
55.25,0.182067625355105
55.375,0.181251917295768
55.5,0.180051273996505
55.625,0.178476598845694
55.75,0.176540057883671
55.875,0.174255011489732
56,0.171635941504549
56.125,0.16869837417242
56.25,0.165458799304607
56.375,0.161934586079839
56.5,0.15814389591068
56.625,0.154105592814938
56.75,0.149839151739563
56.875,0.145364565290443
57,0.140702249325271
57.125,0.13587294786808
57.25,0.130897637803266
57.375,0.125797433803841
57.5,0.12059349394337
57.625,0.115306926433617
57.75,0.109958697920297
57.875,0.104569543757696
58,0.0991598806692394
58.125,0.0937497221855343
58.25,0.0883585972339698
58.375,0.0830054722348484
58.5,0.0777086770382426
58.625,0.0724858350135058
58.75,0.0673537975796968
58.875,0.0623285834402706
59,0.0574253227593335
59.125,0.0526582064897254
59.25,0.0480404410353229
59.375,0.0435842084013774
59.5,0.0393006319575738
59.625,0.035199747908986
59.75,0.0312904825403352
59.875,0.027580635269099
60,0.0240768675132368
60.125,0.0207846973497134
60.25,0.0177084999107842
60.375,0.0148515134363141
60.5,0.0122158508723513
60.625,0.00980251687892014
60.75,0.00761143008368954
60.875,0.00564145039291037
61,0.00389041114693503
61.125,0.00235515588487191
61.25,0.0010315794615589
61.375,-8.53267598062528e-05
61.5,-0.00100142593428219
61.625,-0.00172338329249431
61.75,-0.00225861055487779
61.875,-0.00261520754203212
62,-0.00280190133142976
62.125,-0.00282798331984303
62.25,-0.00270324455800341
62.375,-0.00243790972916448
62.5,-0.00204257014637883
62.625,-0.00152811614442469
62.75,-0.000905669241435609
62.875,-0.000186514442404782
63,0.000617966948108228
63.125,0.0014963636435142
63.25,0.00243729947107844
63.375,0.00342949690473697
63.5,0.00446183870566977
63.625,0.00552342735537967
63.75,0.00660364198155074
63.875,0.00769219249398872
64,0.00877917066638781
64.125,0.00985509791940882
64.25,0.0109109695814827
64.375,0.0119382954257536
64.5,0.0129291363045219
64.625,0.0138761367263069
64.75,0.014772553245098
64.875,0.0156122785563576
65,0.0163898612197432
65.125,0.0171005209541956
65.25,0.0177401594768437
65.375,0.0183053668829747
65.5,0.0187934235899604
65.625,0.0192022978933862
65.75,0.0195306392085533
65.875,0.0197777670948912
66,0.0199436561844843
66.125,0.0200289171587709
66.25,0.0200347739393801
66.375,0.0199630372799189
66.5,0.0198160749652065
66.625,0.0195967788428561
66.75,0.0193085289291391
66.875,0.0189551548466475
67,0.0185408948652967
67.125,0.0180703528306427
67.25,0.0175484532742209
67.375,0.0169803950096294
67.5,0.0163716035253148
67.625,0.0157276824904396
67.75,0.0150543646937874
67.875,0.014357462737401
68,0.0136428198065153
68.125,0.0129162608353582
68.25,0.01218354438458
68.375,0.0114503155404254
68.5,0.0107220601383522
68.625,0.010004060604639
68.75,0.00930135369869772
68.875,0.00861869042634923
69,0.00796049838031308
69.125,0.00733084674870114
69.25,0.00673341421545022
69.375,0.00617145995849196
69.5,0.00564779793214741
69.625,0.00516477459984013
69.75,0.00472425026187039
69.875,0.00432758410080922
70,0.00397562304416547
70.125,0.00366869452048711
70.25,0.0034066031611173
70.375,0.0031886314755576
70.5,0.00301354450393863
70.625,0.00287959842560209
70.75,0.00278455307838529
70.875,0.00272568831901656
71,0.00269982413120728
71.125,0.00270334436469809
71.25,0.00273222396582004
71.375,0.00278205953818431
71.5,0.00284810305104937
71.625,0.00292529849285127
71.75,0.00300832124842675
71.875,0.00309161996072754
72,0.00316946062142211
72.125,0.00323597261978616
72.25,0.00328519646580205
72.375,0.00331113289149551
72.5,0.00330779302428971
72.625,0.00326924931763719
72.75,0.00318968691744429
72.875,0.00306345513786004
73,0.00288511871691545
73.125,0.00264950852129118
73.25,0.00235177137015673
73.375,0.00198741865058192
73.5,0.0015523734014805
73.625,0.00104301554934282
73.75,0.00045622498716455
73.875,-0.000210577802054805
74,-0.000959393864179169
74.125,-0.00179161090868651
74.25,-0.00270797171778712
74.375,-0.00370854607178499
74.5,-0.00479270641449518
74.625,-0.00595910746306699
74.75,-0.00720566994581686
74.875,-0.00852956862976137
75,-0.00992722477656172
75.125,-0.0113943031416444
75.25,-0.0129257136065367
75.375,-0.0145156175090053
75.5,-0.0161574387095935
75.625,-0.0178438794067435
75.75,-0.0195669406860038
75.875,-0.0213179477619854
76,-0.0230875798449295
76.125,-0.024865904537075
76.25,-0.0266424166376511
76.375,-0.0284060812093972
76.5,-0.0301453807341652
76.625,-0.0318483661605389
76.75,-0.033502711622639
76.875,-0.0350957725865087
77,-0.0366146471588112
77.125,-0.0380462402721588
77.25,-0.0393773304423213
77.375,-0.0405946387749662
77.5,-0.0416848998835568
77.625,-0.0426349343656565
77.75,-0.0434317224722805
77.875,-0.0440624785941393
78,-0.0445147261797249
78.125,-0.0447763726932548
78.25,-0.044835784215556
78.375,-0.0446818592880776
78.5,-0.0443041015994129
78.625,-0.0436926911149834
78.75,-0.0428385532539096
78.875,-0.0417334257225722
79,-0.0403699226219117
79.125,-0.0387415954551223
79.25,-0.0368429906740321
79.375,-0.0346697034160567
79.5,-0.0322184270991314
79.625,-0.0294869985594084
79.75,-0.0264744384356384
79.875,-0.0231809865249857
80,-0.0196081318574619
80.125,-0.01575863726006
80.25,-0.0116365582069588
80.375,-0.00724725577871949
80.5,-0.00259740358105731
80.625,0.00230501149756533
80.75,0.00745069478073838
80.875,0.0128290556122897
81,0.0184282255080495
81.125,0.0242350826501599
81.25,0.0302352826914416
81.375,0.036413295805759
81.5,0.042752449888801
81.625,0.0492349797824149
81.75,0.0558420823647137
81.875,0.062553977317778
82,0.0693499733550937
82.125,0.076208539662014
82.25,0.0831073822746585
82.375,0.090023525095955
82.5,0.0969333952220794
82.625,0.103812912228507
82.75,0.110637581042402
82.875,0.11738258800725
83,0.124022899726552
83.125,0.130533364256263
83.25,0.136888814200427
83.375,0.143064171251335
83.5,0.149034551704548
83.625,0.154775372470332
83.75,0.160262457096521
83.875,0.165472141313638
84,0.170381377611206
84.125,0.174967838354694
84.25,0.179210016955415
84.375,0.183087326610943
84.5,0.186580196141226
84.625,0.189670162455524
84.75,0.19233995919758
84.875,0.194573601130906
85,0.196356463842819
85.125,0.197675358364678
85.25,0.198518600326656
85.375,0.198876073288252
85.5,0.198739285910418
85.625,0.198101422661626
85.75,0.196957387778293
85.875,0.195303842229515
86,0.193139233467012
86.125,0.190463817773335
86.25,0.187279675054588
86.375,0.18359071595805
86.5,0.17940268123
86.625,0.17472313326445
86.75,0.169561439829461
86.875,0.163928749993798
87,0.157837962312923
87.125,0.151303685369444
87.25,0.14434219079896
87.375,0.136971358967688
87.5,0.12921061750297
87.625,0.121080872911836
87.75,0.112604435555769
87.875,0.103804938281774
88,0.0947072490405146
88.125,0.0853373778514869
88.25,0.0757223785028563
88.375,0.0658902453995487
88.5,0.0558698059972723
88.625,0.0456906092822989
88.75,0.0353828107769124
88.875,0.0249770545683086
89,0.0145043528743561
89.125,0.00399596367290781
89.25,-0.00651673306782707
89.375,-0.0170023600119716
89.5,-0.0274296673800193
89.625,-0.0377676576192764
89.75,-0.0479857092650838
89.875,-0.0580536994391333
90,-0.0679421244357518
90.125,-0.0776222178541457
90.25,-0.0870660657442891
90.375,-0.0962467182463725
90.5,-0.105138297218408
90.625,-0.11371609936368
90.75,-0.121956694389186
90.875,-0.129838017747874
91,-0.137339457541327
91.125,-0.144441935185431
91.25,-0.151127979469345
91.375,-0.157381793667712
91.5,-0.163189315397316
91.625,-0.168538268942152
91.75,-0.173418209805039
91.875,-0.177820561279249
92,-0.181738642870035
92.125,-0.185167690433162
92.25,-0.18810486793556
92.375,-0.190549270781639
92.5,-0.192501920687647
92.625,-0.193965752125386
92.75,-0.194945590395551
92.875,-0.195448121429633
93,-0.195481853457644
93.125,-0.195057070716639
93.25,-0.194185779411951
93.375,-0.192881646179065
93.5,-0.191159929328937
93.625,-0.189037403193198
93.75,-0.186532275917813
93.875,-0.183664101084357
94,-0.180453683566858
94.125,-0.176922980059114
94.25,-0.173094994732299
94.375,-0.168993670505406
94.5,-0.164643776431685
94.625,-0.16007079172232
94.75,-0.155300786944378
94.875,-0.150360302943277
95,-0.145276228050658
95.125,-0.140075674146516
95.25,-0.134785852149837
95.375,-0.129433947514542
95.5,-0.124046996307487
95.625,-0.118651762442424
95.75,-0.113274616638304
95.875,-0.107941417662085
96,-0.102677396405341
96.125,-0.0975070433304914
96.25,-0.09245399980646
96.375,-0.0875409538351189
96.5,-0.08278954064899
96.625,-0.0782202486375681
96.75,-0.073852331034317
96.875,-0.0697037237690299
97,-0.0657909698609652
97.125,-0.0621291506971058
97.25,-0.058731824507176
97.375,-0.0556109723128717
97.5,-0.0527769515932406
97.625,-0.0502384578714928
97.75,-0.0480024943908816
97.875,-0.0460743500088544
98,-0.0444575853996176
98.125,-0.0431540276157859
98.25,-0.0421637730200467
98.375,-0.0414851985580059
98.5,-0.0411149813037461
98.625,-0.0410481261703055
98.75,-0.0412780016385047
98.875,-0.0417963833194593
99,-0.042593505128892
99.125,-0.0436581178152257
99.25,-0.0449775545485308
99.375,-0.0465378032438699
99.5,-0.048323585260661
99.625,-0.0503184400894337
99.75,-0.0525048156089834
99.875,-0.0548641634705633
100,-0.0573770391414942
100.125,-0.0600232061185601
100.25,-0.0627817438019002
100.375,-0.0656311585028704
100.5,-0.0685494970446437
100.625,-0.0715144624022108
100.75,-0.0745035308189757
100.875,-0.0774940698303699
101,-0.0804634566208799
101.125,-0.0833891961395861
101.25,-0.0862490384007698
101.375,-0.0890210944003657
101.5,-0.0916839500859665
101.625,-0.0942167778277093
101.75,-0.0965994448496652
101.875,-0.0988126180962024
102,-0.100837865025176
102.125,-0.102657749839614
102.25,-0.104255924691719
102.375,-0.105617215417368
102.5,-0.106727701385809
102.625,-0.10757478907773
102.75,-0.108147279035172
102.875,-0.108435425858833
103,-0.108430990961879
103.125,-0.108127287824309
103.25,-0.107519219528174
103.375,-0.10660330839114
103.5,-0.105377717553992
103.625,-0.103842264416481
103.75,-0.101998425855193
103.875,-0.0998493351966916
104,-0.0973997709589413
104.125,-0.094656137413619
104.25,-0.0916264370613248
104.375,-0.0883202351506287
104.5,-0.0847486164101791
104.625,-0.080924134200574
104.75,-0.0768607523291693
104.875,-0.0725737798062947
105,-0.0680797988553005
105.125,-0.0633965865213104
105.25,-0.0585430302543412
105.375,-0.053539037871425
105.5,-0.048405442329409
105.625,-0.0431639017650619
105.75,-0.0378367952818743
105.875,-0.0324471149834113
106,-0.0270183547711289
106.125,-0.0215743964401433
106.25,-0.0161393936194625
106.375,-0.0107376541135902
106.5,-0.00539352121013092
106.625,-0.00013125452306734
106.75,0.00502508905632999
106.875,0.0100517737294373
107,0.014925501912694
107.125,0.019623529550028
107.25,0.0241237790613921
107.375,0.0284049493847165
107.5,0.0324466225823908
107.625,0.0362293664997142
107.75,0.039734832981505
107.875,0.0429458511741784
108,0.0458465154639607
108.125,0.0484222676273904
108.25,0.0506599727977613
108.375,0.0525479888805416
108.5,0.0540762290819033
108.625,0.0552362172471973
108.75,0.0560211357403299
108.875,0.056425865630372
109,0.0564470189882122
109.125,0.0560829631334525
109.25,0.0553338367098719
109.375,0.0542015575064608
109.5,0.0526898219800862
109.625,0.050804096475066
109.75,0.0485516001741643
109.875,0.0459412798545456
110,0.0429837765608759
110.125,0.039691384345846
110.25,0.0360780012657347
110.375,0.0321590728550431
110.5,0.0279515283395599
110.625,0.0234737098812715
110.75,0.0187452951811704
110.875,0.0137872137970717
111,0.00862155756287827
111.125,0.0032714855232123
111.25,-0.00223887617719088
111.375,-0.00788453898656323
111.5,-0.0136397607377312
111.625,-0.0194781580355304
111.75,-0.0253728217208158
111.875,-0.0312964348779011
112,-0.0372213928408541
112.125,-0.0431199246452427
112.25,-0.0489642153657105
112.375,-0.0547265287762253
112.5,-0.060379329768957
112.625,-0.0658954059695106
112.75,-0.071247987990682
112.875,-0.0764108677739699
113,-0.0813585144776972
113.125,-0.0860661873828033
113.25,-0.0905100453020168
113.375,-0.0946672519951618
113.5,-0.0985160771127283
113.625,-0.102035992211427
113.75,-0.105207761409122
113.875,-0.108013526272234
114,-0.110436884556237
114.125,-0.112462962449172
114.25,-0.114078479998919
114.375,-0.115271809437316
114.5,-0.116033026147739
114.625,-0.11635395205746
114.75,-0.116228191271749
114.875,-0.115651157803057
115,-0.114620095285633
115.125,-0.113134088603374
115.25,-0.111194067396329
115.375,-0.108802801449019
115.5,-0.105964888001358
115.625,-0.102686731060221
115.75,-0.0989765128265581
115.875,-0.0948441573891309
116,-0.0903012868712852
116.125,-0.0853611702515397
116.25,-0.0800386651120019
116.375,-0.0743501526005109
116.5,-0.0683134659228725
116.625,-0.0619478127104209
116.75,-0.055273691635259
116.875,-0.048312803670823
117,-0.0410879584187386
117.125,-0.0336229759441643
117.25,-0.0259425845809071
117.375,-0.0180723151844306
117.5,-0.0100383923253615
117.625,-0.00186762292823855
117.75,0.0064127171300649
117.875,0.0147749979406125
118,0.0231913514750026
118.125,0.0316337879617178
118.25,0.0400743121979683
118.375,0.0484850392715553
118.5,0.0568383091725667
118.625,0.0651067997824502
118.75,0.073263637738107
118.875,0.0812825066811127
119,0.0891377524168983
119.125,0.0968044845256199
119.25,0.104258673985452
119.375,0.111477246390054
119.5,0.118438170364822
119.625,0.125120540811205
119.75,0.131504656634665
119.875,0.137572092639639
120,0.143305765304047
120.125,0.148689992176254
120.25,0.153710544668872
120.375,0.158354694056088
120.5,0.162611250514377
120.625,0.166470595080088
120.75,0.169924704431501
120.875,0.172967168437347
121,0.175593200448134
121.125,0.17779964034105
121.25,0.179584950363227
121.375,0.180949203851884
121.5,0.181894066942892
121.625,0.182422773411725
121.75,0.182540092822134
121.875,0.182252292188374
122,0.181567091385977
122.125,0.18049361257401
122.25,0.179042323918176
122.375,0.177224977929024
122.5,0.175054544752698
122.625,0.172545140773062
122.75,0.169711952903536
122.875,0.166571158964536
123,0.163139844557868
123.125,0.159435916862812
123.25,0.155478015789831
123.375,0.151285422936844
123.5,0.146877968799729
123.625,0.142275938693234
123.75,0.137499977840671
123.875,0.132570996090719
124,0.127510072717351
124.125,0.122338361754353
124.25,0.117076998309174
124.375,0.111747006291934
124.5,0.106369207984483
124.625,0.100964135861337
124.75,0.0955519470594371
124.875,0.0901523408768078
125,0.0847844796616552
125.125,0.079466913433195
125.25,0.0742175085537183
125.375,0.0690533807481957
125.5,0.0639908327432071
125.625,0.0590452967712898
125.75,0.0542312821600873
125.875,0.0495623281980661
126,0.045050962440205
126.125,0.0407086645881083
126.25,0.0365458360495894
126.375,0.0325717752530688
126.5,0.0287946587622922
126.625,0.0252215282070422
126.75,0.0218582830158543
126.875,0.0187096789073911
127,0.0157793320682453
127.125,0.0130697289166583
127.25,0.0105822413241117
127.375,0.00831714714010243
127.5,0.00627365583979194
127.625,0.00444993908972986
127.75,0.00284316600364087
127.875,0.00144954283841675
128,0.000264356860095044
128.125,-0.00071797590918422
128.25,-0.00150385936936897
128.375,-0.00210046276734094
128.5,-0.00251566320349134
128.625,-0.0027579855667922
128.75,-0.00283654025490472
128.875,-0.00276095904367896
129,-0.00254132947621627
129.125,-0.00218812814548431
129.25,-0.00171215324627089
129.375,-0.0011244567720434
129.5,-0.000436276730067364
129.625,0.000341030256055093
129.75,0.00119605559340663
129.875,0.00211740426134636
130,0.00309375890256254
130.125,0.00411394213014327
130.25,0.00516697673058871
130.375,0.00624214345769068
130.5,0.00732903612874624
130.625,0.00841761375255159
130.75,0.00949824943794195
130.875,0.0105617758521925
131,0.0115995270202486
131.125,0.0126033762783994
131.25,0.0135657702195127
131.375,0.0144797584911834
131.5,0.0153390193329722
131.625,0.0161378807642
131.75,0.0168713373593613
131.875,0.0175350625740016
132,0.0181254166097171
132.125,0.0186394498326461
132.25,0.0190749017852882
132.375,0.0194301958565676
132.5,0.0197044296996284
132.625,0.0198973615107602
132.75,0.020009392305994
132.875,0.0200415443541419
133,0.0199954359462708
133.125,0.01987325270168
133.25,0.0196777156292984
133.375,0.019412046180911
133.5,0.0190799285487127
133.625,0.0186854694742264
133.75,0.018233155848594
133.875,0.0177278103955735
134,0.0171745457381436
134.125,0.0165787171574627
134.25,0.0159458743589671
134.375,0.0152817125645649
134.5,0.0145920232522565
134.625,0.0138826448649926
134.75,0.0131594138092075
134.875,0.0124281160602652
135,0.0116944396870181
135.125,0.0109639286008363
135.25,0.0102419378259051
135.375,0.00953359057729513
135.5,0.00884373742138572
135.625,0.00817691777973623
