Coord,storedPsi_dd_Val
26,0.0178702602295833
26.125,0.0211574803976727
26.25,0.0242925093087252
26.375,0.0272594954147347
26.5,0.0300435729741643
26.625,0.0326309337369536
26.75,0.0350088932116966
26.875,0.0371659512111008
27,0.0390918464007248
27.125,0.0407776046061242
27.25,0.0422155806647525
27.375,0.0433994936411206
27.5,0.0443244552566329
27.625,0.0449869914190535
27.75,0.0453850567705226
27.875,0.0455180422072862
28,0.0453867753586446
28.125,0.0449935140469124
28.25,0.0443419327842176
28.375,0.0434371023956236
28.5,0.0422854628911343
28.625,0.0408947897415008
28.75,0.039274153744226
28.875,0.0374338746966058
29,0.0353854691219127
29.125,0.0331415923227733
29.25,0.0307159750622868
29.375,0.028123355198356
29.5,0.0253794046199223
29.625,0.0225006518552306
29.75,0.0195044007417704
29.875,0.0164086455650814
30,0.0132319830890787
30.125,0.00999352191389147
30.25,0.0067127896083436
30.375,0.00340963807311254
30.5,0.000104147597222774
30.625,-0.00318346992513959
30.75,-0.00643296814848911
30.875,-0.00962416333187461
31,-0.0127370308305732
31.125,-0.0157518005624107
31.25,-0.0186490509945931
31.375,-0.0214098012062538
31.5,-0.0240156005933886
31.625,-0.0264486157963937
31.75,-0.0286917144459706
31.875,-0.0307285453406267
32,-0.0325436146882907
32.125,-0.034122358065566
32.25,-0.0354512077707607
32.375,-0.0365176552709352
32.5,-0.0373103084686691
32.625,-0.0378189435409387
32.75,-0.0380345511302796
32.875,-0.0379493766971297
33,-0.0375569548717788
33.125,-0.0368521376745137
33.25,-0.035831116503224
33.375,-0.034491437818728
33.5,-0.0328320124892671
33.625,-0.0308531187868281
33.75,-0.0285563990590251
33.875,-0.025944850131068
34,-0.0230228075226883
34.125,-0.0197959235946595
34.25,-0.0162711397685603
34.375,-0.012456652991582
34.5,-0.00836187664529311
34.625,-0.00399739612326144
34.75,0.000625080672872987
34.875,0.00549277764597336
35,0.0105919093299155
35.125,0.015907743915129
35.25,0.0214246701397645
35.375,0.0271262676963679
35.5,0.0329953807890931
35.625,0.0390141944635652
35.75,0.0451643133205537
35.875,0.0514268422157163
36,0.0577824685408179
36.125,0.0642115456770682
36.25,0.0706941772085657
36.375,0.0772103014832807
36.5,0.0837397761105444
36.625,0.0902624619876399
36.75,0.0967583064537474
36.875,0.103207425177176
37,0.109590182391445
37.125,0.115887269107311
37.25,0.122079778941197
37.375,0.128149281215582
37.5,0.134077891003711
37.625,0.139848335809291
37.75,0.145444018591687
37.875,0.150849076868262
38,0.156048437647936
38.125,0.161027867973531
38.25,0.165774020875004
38.375,0.170274476560992
38.5,0.174517778702219
38.625,0.178493465686925
38.75,0.182192096755607
38.875,0.185605272949729
39,0.188725652836597
39.125,0.191546963000122
39.25,0.194064003314617
39.375,0.196272647045837
39.5,0.198169835850188
39.625,0.199753569769138
39.75,0.201022892341268
39.875,0.201977870979005
40,0.202619572780679
40.125,0.202950035971133
40.25,0.202972237185439
40.375,0.202690054830355
40.5,0.202108228776793
40.625,0.201232316653769
40.75,0.20006864702986
40.875,0.198624269782132
41,0.196906903964757
41.125,0.194924883499904
41.25,0.192687101022173
41.375,0.190202950214544
41.5,0.187482266978667
41.625,0.184535269785308
41.75,0.181372499551733
41.875,0.178004759391984
42,0.174443054583175
42.125,0.170698533086277
42.25,0.16678242695337
42.375,0.162705994944985
42.5,0.15848046667112
42.625,0.154116988557755
42.75,0.149626571927291
42.875,0.145020043466445
43,0.140307998338758
43.125,0.135500756181124
43.25,0.130608320204788
43.375,0.12564033960111
43.5,0.120606075431225
43.625,0.115514370156649
43.75,0.110373620945004
43.875,0.105191756861494
44,0.0999762200327146
44.125,0.0947339508449029
44.25,0.0894713772140081
44.375,0.0841944079401498
44.5,0.0789084301341791
44.625,0.0736183106793964
44.75,0.0683284016671117
44.875,0.063042549720768
45,0.0577641090999639
45.125,0.0524959584530122
45.25,0.0472405210647803
45.375,0.0419997884256048
45.5,0.0367753469271865
45.625,0.0315684074726254
45.75,0.0263798377702906
45.875,0.0212101970651248
46,0.0160597730463228
46.125,0.0109286206572118
46.25,0.00581660252166617
46.375,0.000723430691547641
46.5,-0.00435129058843877
46.625,-0.00940802140839502
46.75,-0.0144472423278375
46.875,-0.0194694104343804
47,-0.0244749156444229
47.125,-0.0294640375627388
47.25,-0.0344369032149525
47.375,-0.0393934459621374
47.5,-0.044333365900206
47.625,-0.0492560920383983
47.75,-0.0541607465410692
47.875,-0.0590461113051853
48,-0.0639105971325108
48.125,-0.0687522157404801
48.25,-0.0735685548392913
48.375,-0.0783567564849066
48.5,-0.0831134988984883
48.625,-0.0878349819224701
48.75,-0.0925169162620355
48.875,-0.0971545166383895
49,-0.101742498956978
49.125,-0.106275081569859
49.25,-0.110745990686887
49.375,-0.115148469965392
49.5,-0.119475294282701
49.625,-0.123718787670395
49.75,-0.127870845363641
49.875,-0.131922959893533
50,-0.135866251125199
50.125,-0.139691500119631
50.25,-0.143389186672938
50.375,-0.146949530363102
50.5,-0.150362534911516
50.625,-0.153618035644672
50.75,-0.156705749820532
50.875,-0.159615329564439
51,-0.162336417141016
51.125,-0.164858702271496
51.25,-0.167171981190409
51.375,-0.169266217121617
51.5,-0.171131601841407
51.625,-0.172758617985836
51.75,-0.174138101750807
51.875,-0.175261305626514
52,-0.176119960802956
52.125,-0.176706338880273
52.25,-0.177013312516654
52.375,-0.177034414647607
52.5,-0.176763895913405
52.625,-0.176196779936562
52.75,-0.175328916098234
52.875,-0.174157029471442
53,-0.172678767579962
53.125,-0.170892743664552
53.25,-0.168798576152853
53.375,-0.166396924045745
53.5,-0.163689517951062
53.625,-0.160679186515328
53.75,-0.157369878025397
53.875,-0.153766676974626
54,-0.149875815412117
54.125,-0.145704678918798
54.25,-0.141261807080321
54.375,-0.136556888353956
54.5,-0.131600749254623
54.625,-0.126405337813861
54.75,-0.12098370129469
54.875,-0.115349958174854
55,-0.109519264440678
55.125,-0.103507774263597
55.25,-0.0973325951611443
55.375,-0.0910117377736738
55.5,-0.084564060417179
55.625,-0.0780092086011397
55.75,-0.0713675497281577
55.875,-0.0646601032191594
56,-0.0579084663339559
56.125,-0.0511347359818394
56.25,-0.0443614268405149
56.375,-0.0376113861238964
56.5,-0.0309077053600059
56.625,-0.0242736295592956
56.75,-0.0177324641710467
56.875,-0.0113074802410037
57,-0.00502181819695499
57.125,0.00110160929946426
57.25,0.00704021498701853
57.375,0.0127718346701153
57.5,0.0182748244548813
57.625,0.0235281570930314
57.75,0.0285115169698835
57.875,0.0332053932745606
58,0.0375911708943985
58.125,0.0416512185818507
58.25,0.0453689739507314
58.375,0.0487290248694322
58.5,0.0517171868317543
58.625,0.0543205759011664
58.75,0.056527676841558
58.875,0.0583284060668544
59,0.0597141690630939
59.125,0.0606779119596524
59.25,0.0612141669511445
59.375,0.0613190912980058
59.5,0.060990499661753
59.625,0.0602278895603117
59.75,0.0590324597594427
59.875,0.0574071214480487
60,0.0553565020778667
60.125,0.0528869417815833
60.25,0.0500064823175808
60.375,0.0467248485241993
60.5,0.0430534223013891
60.625,0.0390052091727641
60.75,0.0345947975162021
60.875,0.0298383105860761
61,0.0247533514847756
61.125,0.0193589412752396
61.25,0.0136754504595774
61.375,0.00772452408134913
61.5,0.00152900074055344
61.625,-0.00488717415932956
61.75,-0.0114990405839415
61.875,-0.0182807210845021
62,-0.0252055226564705
62.125,-0.0322460428146463
62.25,-0.0393742794367149
62.375,-0.0465617439069968
62.5,-0.0537795770740215
62.625,-0.0609986675196019
62.75,-0.0681897716234246
62.875,-0.0753236348958757
63,-0.0823711140429437
63.125,-0.0893032992206528
63.25,-0.0960916359326027
63.375,-0.102708046022874
63.5,-0.109125047217799
63.625,-0.115315870673932
63.75,-0.121254575995918
63.875,-0.126916163196925
64,-0.132276681085719
64.125,-0.137313331578417
64.25,-0.142004569449265
64.375,-0.146330197053471
64.5,-0.150271453576093
64.625,-0.15381109838408
64.75,-0.156933488083776
64.875,-0.159624646913373
65,-0.161872330128761
65.125,-0.163666080071986
65.25,-0.164997274643777
65.375,-0.165859167935306
65.5,-0.166246922809347
65.625,-0.166157635257042
65.75,-0.165590350393538
65.875,-0.16454606999351
66,-0.163027751505981
66.125,-0.161040298526645
66.25,-0.158590542744877
66.375,-0.155687217421726
66.5,-0.152340922494058
66.625,-0.148564081438651
66.75,-0.144370890068104
66.875,-0.139777257467839
67,-0.134800739320012
67.125,-0.129460463895609
67.25,-0.123777051030325
67.375,-0.117772524432692
67.5,-0.111470217704293
67.625,-0.104894674481586
67.75,-0.0980715431367058
67.875,-0.0910274665004676
68,-0.0837899670946067
68.125,-0.0763873283818468
68.25,-0.0688484725616408
68.375,-0.0612028354562779
68.5,-0.0534802390463826
68.625,-0.0457107622266163
68.75,-0.0379246103615196
68.875,-0.0301519842279028
69,-0.0224229489339392
69.125,-0.014767303406118
69.25,-0.00721445103347966
69.375,0.000206727945923713
69.5,0.0074680017386193
69.625,0.0145419094015323
69.75,0.0214018798047746
69.875,0.0280223466113161
70,0.0343788587511432
70.125,0.0404481858876604
70.25,0.0462084183966159
70.375,0.0516390614025888
70.5,0.0567211224450096
70.625,0.0614371923746217
70.75,0.0657715191121178
70.875,0.0697100739332639
71,0.0732406099789944
71.125,0.0763527127245555
71.25,0.0790378421786537
71.375,0.0812893666215354
71.5,0.0831025877297976
71.625,0.0844747569753662
71.75,0.0854050832262452
71.875,0.0858947315171673
72,0.0859468129989936
72.125,0.0855663661163877
72.25,0.0847603291037569
72.375,0.0835375039295316
72.5,0.081908511858326
72.625,0.0798857408392161
72.75,0.0774832849661164
72.875,0.0747168762928343
73,0.0716038093206526
73.125,0.0681628585101152
73.25,0.0644141892008469
73.375,0.0603792623536097
73.5,0.0560807335572507
73.625,0.0515423467695581
73.75,0.0467888232852162
73.875,0.0418457464459278
74,0.0367394426272173
74.125,0.0314968590533867
74.25,0.0261454390064528
74.375,0.0207129950066232
74.5,0.0152275805508641
74.625,0.00971736100237007
74.75,0.00421048422723466
74.875,-0.00126504842470725
75,-0.00668151020000464
75.125,-0.0120115754927229
75.25,-0.0172284442842902
75.375,-0.0223059639001606
75.5,-0.027218747524454
75.625,-0.0319422889294266
75.75,-0.0364530728948417
75.875,-0.0407286808129804
76,-0.0447478909980596
76.125,-0.0484907732440936
76.25,-0.0519387772026195
76.375,-0.0550748141810894
76.5,-0.057883331993968
76.625,-0.0603503825314949
76.75,-0.0624636817455619
76.875,-0.0642126617880047
77,-0.0655885150736762
77.125,-0.0665842300787747
77.25,-0.0671946187238444
77.375,-0.0674163352304889
77.5,-0.0672478863809341
77.625,-0.0666896331499564
77.75,-0.0657437837191734
77.875,-0.0644143779240787
78,-0.0627072632242886
78.125,-0.0606300623270891
78.25,-0.0581921326333227
78.375,-0.0554045177127422
78.5,-0.0522798910530399
78.625,-0.0488324923626176
78.75,-0.045078056741643
78.875,-0.0410337370689043
79,-0.036718019983221
79.125,-0.0321506358675927
79.25,-0.0273524632717136
79.375,-0.022345428233816
79.5,-0.017152398985924
79.625,-0.011797076547385
79.75,-0.00630388172990778
79.875,-0.000697839093184434
80,0.00499554159655445
80.125,0.0107503858420772
80.25,0.0165405762538703
80.375,0.0223398751759096
80.5,0.0281220475198835
80.625,0.0338609832295529
80.75,0.0395308187999482
80.875,0.0451060572818654
81,0.0505616862105722
81.125,0.0558732929087271
81.25,0.0610171766272158
81.375,0.0659704570038283
81.5,0.0707111783383525
81.625,0.0752184092036784
81.75,0.0794723369357613
81.875,0.0834543565706732
82,0.0871471538243649
82.125,0.0905347817400254
82.25,0.0936027306589037
82.375,0.0963379912030299
82.5,0.0987291099922494
82.625,0.100766237853213
82.75,0.102441170314279
82.875,0.103747380217503
83,0.104680042316826
83.125,0.105236049770049
83.25,0.105414022471034
83.375,0.105214307207555
83.5,0.104638969669226
83.625,0.103691778368695
83.75,0.102378180577697
83.875,0.100705270417355
84,0.098681749279178
84.125,0.0963178787893333
84.25,0.0936254265637706
84.375,0.0906176050355448
84.5,0.0873090036679811
84.625,0.083715514898072
84.75,0.0798542541834981
84.875,0.0757434745538109
85,0.0714024760914687
85.125,0.0668515107914662
85.25,0.0621116832691327
85.375,0.0572048478042049
85.5,0.0521535022254082
85.625,0.046980679153458
85.75,0.0417098351315359
85.875,0.0363647381808643
86,0.0309693543249711
86.125,0.0255477336295708
86.25,0.0201238963056721
86.375,0.0147217194215827
86.5,0.00936482476491542
86.625,0.0040764683885245
86.75,-0.00112056763540405
86.875,-0.00620408074110249
87,-0.0111525501774671
87.125,-0.015945235618457
87.25,-0.0205622716145837
87.375,-0.0249847574458904
87.5,-0.0291948419603244
87.625,-0.033175803006872
87.75,-0.0369121211000882
87.875,-0.0403895469816196
88,-0.0435951627747907
88.125,-0.0465174364601949
88.25,-0.0491462694333315
88.375,-0.0514730369394733
88.5,-0.0534906212159946
88.625,-0.0551934372081652
88.75,-0.0565774507607159
88.875,-0.0576401892241578
89,-0.0583807444517136
89.125,-0.0587997681995838
89.25,-0.0588994599799736
89.375,-0.0586835474526723
89.5,-0.0581572594767996
89.625,-0.0573272919794683
89.75,-0.0562017668323925
89.875,-0.0547901839607031
90,-0.0531033669402845
90.125,-0.0511534023706659
90.25,-0.0489535733397198
90.375,-0.0465182873240231
90.5,-0.0438629988945843
90.625,-0.0410041276216149
90.75,-0.0379589715940038
90.875,-0.0347456169890581
91,-0.0313828441457942
91.125,-0.0278900306105194
91.25,-0.0242870516365881
91.375,-0.0205941786309635
91.5,-0.016831976048538
91.625,-0.0130211972410257
91.75,-0.00918267977061666
91.875,-0.00533724069946592
92,-0.00150557236447798
92.125,0.00229186085722358
92.25,0.00603492429328648
92.375,0.00970391274165971
92.5,0.0132796477780259
92.625,0.0167435721400883
92.75,0.0200778407394697
92.875,0.0232654078699102
93,0.0262901102004374
93.125,0.0291367451641009
93.25,0.0317911443765917
93.375,0.0342402417445163
93.5,0.0364721359501064
93.625,0.0384761470275829
93.75,0.0402428667761338
93.875,0.0417642027853337
94,0.0430334158807017
94.125,0.0440451508297602
94.25,0.0447954601823166
94.375,0.0452818211525314
94.5,0.0455031454844927
94.625,0.0454597822773595
94.75,0.0451535137804581
94.875,0.0445875442028429
95,0.0437664816156445
95.125,0.042696313058819
95.25,0.0413843729965091
95.375,0.0398393052970352
95.5,0.0380710189443359
95.625,0.0360906377173366
95.75,0.0339104441021439
95.875,0.031543817728954
96,0.0290051686510115
96.125,0.0263098658067707
96.25,0.0234741610284484
96.375,0.0205151089803217
96.5,0.0174504834283348
96.625,0.0142986902587573
96.75,0.0110786776776741
96.875,0.00780984403497317
97,0.00451194372615466
97.125,0.00120499163265652
97.25,-0.0020908334334973
97.375,-0.00535528581213976
97.5,-0.00856815013543647
97.625,-0.0117093380591622
97.75,-0.0147589841216663
97.875,-0.0176975402737947
98,-0.0205058686316213
98.125,-0.0231653320146087
98.25,-0.0256578818446676
98.375,-0.0279661429964811
98.5,-0.0300734952062951
98.625,-0.0319641506650632
98.75,-0.0336232274422869
98.875,-0.0350368184089806
99,-0.0361920553518081
99.125,-0.0370771679954615
99.25,-0.0376815376766562
99.375,-0.037995745440533
99.5,-0.0380116143587004
99.625,-0.0377222458974187
99.75,-0.037122050194395
99.875,-0.0362067701331867
100,-0.0349734991351144
100.125,-0.0334206926197214
100.25,-0.0315481731160463
100.375,-0.0293571290381077
100.5,-0.0268501071688999
100.625,-0.0240309989277187
100.75,-0.0209050205256066
100.875,-0.0174786871429814
101,-0.0137597812919778
101.125,-0.00975731555349668
101.25,-0.00548148990533296
101.375,-0.000943643882896122
101.5,0.00384379616218053
101.625,0.00886737441793376
101.75,0.014112667274101
101.875,0.0195643489628582
102,0.0252062608335183
102.125,0.0310214839009541
102.25,0.0369924142939474
102.375,0.043100841218058
102.5,0.0493280270380015
102.625,0.0556547890770014
102.75,0.0620615827251135
102.875,0.0685285854451569
103,0.0750357812636387
103.125,0.0815630453348988
103.25,0.0880902281696251
103.375,0.0945972391238853
103.5,0.101064128751829
103.625,0.107471169634194
103.75,0.113798935305661
103.875,0.120028376916872
104,0.126140897281428
104.125,0.132118421974472
104.25,0.137943467167225
104.375,0.143599203901236
104.5,0.149069518526802
104.625,0.154339069052012
104.75,0.159393337172054
104.875,0.164218675772587
105,0.1688023517261
105.125,0.173132583825997
105.25,0.177198575729669
105.375,0.180990543808752
105.5,0.184499739832071
105.625,0.187718468434291
105.75,0.190640099350835
105.875,0.193259074427083
106,0.19557090943709
106.125,0.197572190773908
106.25,0.199260567099888
106.375,0.20063473607105
106.5,0.201694426274435
106.625,0.202440374541347
106.75,0.202874298822295
106.875,0.202998866831238
107,0.202817660687209
107.125,0.202335137800542
107.25,0.201556588268624
107.375,0.200488089062164
107.5,0.199136455297515
107.625,0.197509188903357
107.75,0.195614425001082
107.875,0.193460876327454
108,0.191057776035491
108.125,0.188414819214997
108.25,0.185542103477762
108.375,0.182450068954118
108.5,0.17914943804728
108.625,0.175651155289753
108.75,0.171966327642052
108.875,0.168106165568052
109,0.164081925213595
109.125,0.15990485200546
109.25,0.155586125976645
109.375,0.151136809110995
109.5,0.146567794985878
109.625,0.141889760975646
109.75,0.137113123261368
109.875,0.132247994873735
110,0.127304146976263
110.125,0.122290973575102
110.25,0.117217459819935
110.375,0.112092154037865
110.5,0.106923143618825
110.625,0.101718034847158
110.75,0.0964839367496764
110.875,0.0912274490058345
111,0.085954653940868
111.125,0.0806711125978754
111.25,0.075381864860101
111.375,0.070091433570186
111.5,0.0648038325690333
111.625,0.0595225785533544
111.75,0.0542507066280171
111.875,0.0489907894071319
112,0.0437449594965483
112.125,0.0385149351701742
112.25,0.0333020490333822
112.375,0.0281072794488803
112.5,0.0229312844838543
112.625,0.0177744381220337
112.75,0.0126368684707127
112.875,0.00751849768070544
113,0.00241908328681215
113.125,-0.00266173933230131
113.25,-0.00772441368283096
113.375,-0.0127694183863158
113.5,-0.0177972232283073
113.625,-0.0228082453430837
113.75,-0.0278028058518739
113.875,-0.0327810872697399
114,-0.0377430919921382
114.125,-0.0426886021662341
114.25,-0.0476171412442446
114.375,-0.0525279375065712
114.5,-0.0574198898312598
114.625,-0.0622915359734078
114.75,-0.0671410236036797
114.875,-0.0719660843391242
115,-0.0767640109820637
115.125,-0.0815316381641092
115.25,-0.0862653265724151
115.375,-0.0909609509141875
115.5,-0.0956138917533971
115.625,-0.100219031330689
115.75,-0.10477075345374
115.875,-0.109262947520965
116,-0.113689016716625
116.125,-0.118041890390158
116.25,-0.122314040607106
116.375,-0.126497502833521
116.5,-0.130583900690197
116.625,-0.134564474687872
116.75,-0.138430114829551
116.875,-0.142171396941678
117,-0.145778622572034
117.125,-0.149241862269134
117.25,-0.152551002035681
117.375,-0.155695792727455
117.5,-0.158665902148888
117.625,-0.16145096957777
117.75,-0.164040662434046
117.875,-0.166424734791619
118,-0.168593087417618
118.125,-0.170535829010747
118.25,-0.172243338299208
118.375,-0.173706326649389
118.5,-0.174915900829016
118.625,-0.175863625562898
118.75,-0.176541585515783
118.875,-0.176942446335198
119,-0.177059514387474
119.125,-0.176886794822548
119.25,-0.176419047607499
119.375,-0.175651841175135
119.5,-0.174581603342318
119.625,-0.173205669163007
119.75,-0.171522325393207
119.875,-0.169530851259071
120,-0.167231555235271
120.125,-0.164625807558304
120.25,-0.161716068218637
120.375,-0.158505910196365
120.5,-0.155000037727228
120.625,-0.151204299409465
120.75,-0.147125695986707
120.875,-0.14277238266806
121,-0.138153665873374
121.125,-0.133279994319462
121.25,-0.128162944391428
121.375,-0.122815199772311
121.5,-0.117250525333648
121.625,-0.111483735319254
121.75,-0.105530655884353
121.875,-0.0994080820819444
122,-0.093133729417884
122.125,-0.086726180125413
122.25,-0.0802048243386036
122.375,-0.073589796372291
122.5,-0.0669019063433743
122.625,-0.0601625673947206
122.75,-0.0533937188081861
122.875,-0.0466177453173357
123,-0.0398573929531367
123.125,-0.0331356817771389
123.25,-0.0264758158762917
123.375,-0.0199010910114714
123.5,-0.0134348003279192
123.625,-0.00710013855000459
123.75,-0.000920105094963083
123.875,0.00508259344957815
124,0.010885641031434
124.125,0.016467209564347
124.25,0.0218060556207915
124.375,0.0268816159233998
124.5,0.0316741011722318
124.625,0.0361645877483282
124.75,0.0403351068394904
124.875,0.0441687305420315
125,0.047649654502284
125.125,0.0507632766739294
125.25,0.0534962717816677
125.375,0.0558366610983151
125.5,0.0577738771610409
125.625,0.0592988230730579
125.75,0.0604039260595571
125.875,0.0610831849709446
126,0.0613322114523866
126.125,0.0611482645261687
126.25,0.0605302783623125
126.375,0.059478883043138
126.5,0.0579964181588547
126.625,0.056086939103682
126.75,0.0537562159752758
126.875,0.051011725014221
127,0.0478626325548681
127.125,0.0443197714937014
127.25,0.0403956103165316
127.375,0.0361042147609568
127.5,0.0314612022255643
127.625,0.0264836890720552
127.75,0.02119023100073
127.875,0.0156007567133791
128,0.0097364951104252
128.125,0.00361989630099623
128.25,-0.00272545326468314
128.375,-0.00927492120177441
128.5,-0.0160029247693837
128.625,-0.0228830312279744
128.75,-0.0298880625577078
128.875,-0.0369902040969101
129,-0.0441611166389438
129.125,-0.0513720515069128
129.25,-0.0585939681089419
129.375,-0.0657976534623396
129.5,-0.0729538431628644
129.625,-0.0800333432656205
129.75,-0.0870071525368895
129.875,-0.093846584531482
130,-0.100523388948024
130.125,-0.10700987171498
130.25,-0.113279013263176
130.375,-0.119304584446125
130.5,-0.125061259577543
130.625,-0.130524726066059
130.75,-0.135671790140223
130.875,-0.140480478172462
131,-0.144930133128538
131.125,-0.149001505689252
131.25,-0.152676839613575
131.375,-0.155939950936887
131.5,-0.15877630062452
131.625,-0.161173060329236
131.75,-0.163119170931386
131.875,-0.164605393572307
132,-0.165624352924741
132.125,-0.166170572478638
132.25,-0.166240501656427
132.375,-0.165832534608573
132.5,-0.164947020577773
132.625,-0.163586265758361
132.75,-0.161754526616139
132.875,-0.159457994672843
133,-0.156704772798475
133.125,-0.153504843093764
133.25,-0.149870026483714
133.375,-0.145813934181491
133.5,-0.141351911219527
133.625,-0.136500972281605
133.75,-0.131279730105495
133.875,-0.125708316760449
134,-0.119808298137216
134.125,-0.113602582020166
134.25,-0.107115320141309
134.375,-0.100371804644538
134.5,-0.0933983594149164
134.625,-0.0862222267523454
134.75,-0.0788714498912755
134.875,-0.0713747518881519
135,-0.063761411415936
135.125,-0.0560611360202503
135.25,-0.0483039334043038
