Coord,storedPsi_dd_Val
11,-0.00384459908045639
11.125,-0.00256700746581812
11.25,-0.00129903595928304
11.375,-5.4273436676161e-05
11.5,0.00115402171168515
11.625,0.00231299573600915
11.75,0.00341027108161771
11.875,0.00443401498060922
12,0.00537300473506822
12.125,0.006216689364972
12.25,0.0069552473142265
12.375,0.00757963993004427
12.5,0.00808166045403965
12.625,0.00845397828783234
12.75,0.00869017832149441
12.875,0.00878479513971261
13,0.00873334194792538
13.125,0.00853233408878883
13.25,0.00817930704798513
13.375,0.00767282887745489
13.5,0.00701250699346649
13.625,0.00619898933637458
13.75,0.00523395990831742
13.875,0.00412012873430613
14,0.00286121632101654
14.125,0.00146193271596336
14.25,-7.20487025331756e-05
14.375,-0.00173412254722394
14.5,-0.00351678767224887
14.625,-0.00541168814349575
14.75,-0.00740965869678118
14.875,-0.00950077442910036
15,-0.0116744044470628
15.125,-0.0139192691770121
15.25,-0.0162235010233105
15.375,-0.0185747080449446
15.5,-0.0209600403060603
15.625,-0.0233662585433241
15.75,-0.0257798047822036
15.875,-0.028186874525405
16,-0.0305734901298446
16.125,-0.0329255749836962
16.25,-0.0352290280922526
16.375,-0.0374697986805983
16.5,-0.039633960422387
16.625,-0.0417077849073525
16.75,-0.0436778139655283
16.875,-0.0455309304734755
17,-0.047254427277074
17.125,-0.0488360738765705
17.25,-0.0502641805325331
17.375,-0.0515276594660555
17.5,-0.0526160828429174
17.625,-0.0535197372493396
17.75,-0.0542296743863768
17.875,-0.0547377577307674
18,-0.0550367049320922
18.125,-0.0551201257392606
18.25,-0.0549825552735265
18.375,-0.0546194824903045
18.5,-0.0540273736978707
18.625,-0.053203691027466
18.75,-0.0521469057762222
18.875,-0.0508565065715634
19,-0.0493330023331613
19.125,-0.0475779200359811
19.25,-0.0455937973053207
19.375,-0.0433841699018606
19.5,-0.0409535541814709
19.625,-0.0383074246407259
19.75,-0.0354521866846099
19.875,-0.0323951447776479
20,-0.0291444661635009
20.125,-0.0257091403608422
20.25,-0.0220989346649271
20.375,-0.0183243459045939
20.5,-0.0143965487233749
20.625,-0.0103273406708594
20.75,-0.00612908440634267
20.875,-0.00181464733104046
21,0.00260266102232769
21.125,0.00710915350304442
21.25,0.0116908314105444
21.375,0.0163334517617422
21.5,0.0210225953969621
21.625,0.0257437355607299
21.75,0.0304823065924595
21.875,0.0352237723628099
22,0.0399536940941674
22.125,0.0446577972083146
22.25,0.0493220368508644
22.375,0.0539326617504081
22.5,0.0584762760805204
22.625,0.0629398990047055
22.75,0.0673110215980167
22.875,0.071577660854334
23,0.0757284105050739
23.125,0.0797524883933384
23.25,0.08363978016708
23.375,0.0873808790756701
23.5,0.0909671216761833
23.625,0.0943906192786489
23.75,0.0976442849833321
23.875,0.100721856187667
24,0.103617912465658
24.125,0.106327888748217
24.25,0.108848083758925
24.375,0.111175663685925
24.5,0.113308661096912
24.625,0.115245969130416
24.75,0.116987331022532
24.875,0.118533325053889
25,0.11988534502677
25.125,0.121045576406812
25.25,0.122016968287409
25.375,0.122803201357836
25.5,0.123408652077902
25.625,0.123838353282655
25.75,0.124097951460124
25.875,0.124193660963173
26,0.124132215433222
26.125,0.12392081672871
26.25,0.12356708166467
26.375,0.123078986881635
26.5,0.122464812172105
26.625,0.121733082601103
26.75,0.12089250976371
26.875,0.119951932526963
27,0.118920257606105
27.125,0.117806400325792
27.25,0.116619225915589
27.375,0.115367491685849
27.5,0.114059790424918
27.625,0.112704495351572
27.75,0.111309706947708
27.875,0.109883201985564
28,0.108432385051318
28.125,0.106964242852747
28.25,0.105485301582817
28.375,0.104001587593838
28.5,0.10251859161799
28.625,0.101041236749987
28.75,0.099573850386279
28.875,0.0981201402927488
29,0.0966831749493912
29.125,0.0952653682961146
29.25,0.093868468978713
29.375,0.092493554168343
29.5,0.0911410280016445
29.625,0.0898106246621206
29.75,0.0885014160966592
29.875,0.0872118243343054
30,0.0859396383477087
30.125,0.0846820353712216
30.25,0.0834356065635597
30.375,0.0821963868773953
30.5,0.080959888973374
30.625,0.0797211409919658
30.75,0.0784747279734205
30.875,0.0772148366940043
31,0.0759353036658004
31.125,0.0746296660277506
31.25,0.073291215037428
31.375,0.071913051856357
31.5,0.0704881453066314
31.625,0.0690093912632164
31.75,0.0674696733347349
31.875,0.0658619244757928
32,0.0641791891660683
32.125,0.0624146857855133
32.25,0.0605618688111352
32.375,0.058614490458983
32.5,0.056566661395155
32.625,0.0544129101419039
32.75,0.0521482408092221
32.875,0.0497681887886441
33,0.0472688740543662
33.125,0.0446470517271448
33.25,0.0419001595687177
33.375,0.0390263620886745
33.5,0.0360245909616933
33.625,0.0328945814708025
33.75,0.0296369047117159
33.875,0.0262529953142638
34,0.0227451744593588
34.125,0.0191166679937208
34.25,0.0153716194696043
34.375,0.0115150979628909
34.5,0.00755310055003015
34.625,0.00349254935225339
34.75,-0.000658716915853813
34.875,-0.00489195692712267
35,-0.00919754625600488
35.125,-0.0135650024004211
35.25,-0.0179830152554926
35.375,-0.0224394829534814
35.5,-0.0269215529545527
35.625,-0.0314156682436351
35.75,-0.0359076184598399
35.875,-0.0403825957567532
36,-0.0448252551645953
36.125,-0.049219779198899
36.25,-0.0535499464351157
36.375,-0.0577992037445786
36.5,-0.0619507418646463
36.625,-0.0659875739547546
36.75,-0.0698926167706309
36.875,-0.0736487740711926
37,-0.0772390218567476
37.125,-0.0806464950231489
37.25,-0.0838545750046026
37.375,-0.0868469779679577
37.5,-0.0896078431136007
37.625,-0.0921218206325633
37.75,-0.0943741588661963
37.875,-0.0963507902137835
38,-0.0980384153347844
38.125,-0.0994245851960271
38.25,-0.100497780520098
38.375,-0.101247488199403
38.5,-0.101664274250847
38.625,-0.101739852898804
38.75,-0.101467151388918
38.875,-0.100840370152285
39,-0.0998550379586074
39.125,-0.0985080617179161
39.25,-0.0967977706133297
39.375,-0.0947239542719683
39.5,-0.09228789470743
39.625,-0.0894923917950773
39.75,-0.0863417820706201
39.875,-0.0828419506729933
40,-0.0790003362841724
40.125,-0.0748259289511815
40.25,-0.0703292607089956
40.375,-0.0655223889571463
40.5,-0.0604188725774372
40.625,-0.0550337408151187
40.75,-0.049383454980973
40.875,-0.0434858630668392
41,-0.0373601474020292
41.125,-0.0310267655126342
41.25,-0.0245073843797499
41.375,-0.0178248083259876
41.5,-0.0110029007921144
41.625,-0.00406650029710864
41.75,0.00295866909481227
41.875,0.0100460924477049
42,0.0171685633880351
42.125,0.0242982878936931
42.25,0.0314069920081041
42.375,0.0384660330274879
42.5,0.0454465136891617
42.625,0.0523193988707515
42.75,0.0590556342943476
42.875,0.0656262667161192
43,0.0720025650707674
43.125,0.0781561420314989
43.25,0.0840590754400112
43.375,0.0896840290573356
43.5,0.0950043720853126
43.625,0.0999942969099935
43.75,0.104628934522389
43.875,0.108884467078697
44,0.112738237071436
44.125,0.116168852594738
44.25,0.119156288201381
44.375,0.121681980865933
44.5,0.1237289205875
44.625,0.125281735187025
44.75,0.12632676887773
44.875,0.126852154213027
45,0.126847877043955
45.125,0.126305834147812
45.25,0.125219883220955
45.375,0.12358588496167
45.5,0.121401737003401
45.625,0.11866739949423
45.75,0.115384912155319
45.875,0.111558402688725
46,0.107194086443515
46.125,0.102300257288223
46.25,0.0968872696772048
46.375,0.09096751193823
46.5,0.0845553708484434
46.625,0.0776671876055182
46.75,0.0703212053401606
46.875,0.0625375083549649
47,0.0543379533127673
47.125,0.0457460926348955
47.25,0.036787090405933
47.375,0.0274876311165896
47.5,0.017875821609858
47.625,0.00798108662765698
47.75,-0.00216594161451795
47.875,-0.0125335393689705
48,-0.0230890123307805
48.125,-0.0337988211396318
48.25,-0.0446287108796654
48.375,-0.0555438440288064
48.5,-0.0665089362917549
48.625,-0.0774883947361062
48.75,-0.0884464576389625
48.875,-0.0993473354419799
49,-0.110155352206101
49.125,-0.120835086953309
49.25,-0.131351514281613
49.375,-0.141670143641148
49.5,-0.151757156663777
49.625,-0.161579541945834
49.75,-0.171105226693716
49.875,-0.180303204654742
50,-0.189143659771184
50.125,-0.197598085013333
50.25,-0.205639395868058
50.375,-0.213242037982265
50.5,-0.220382088485956
50.625,-0.227037350547126
50.75,-0.233187440740317
50.875,-0.238813868842201
51,-0.24390010970094
51.125,-0.248431666861097
51.25,-0.252396127662366
51.375,-0.255783209568258
51.5,-0.258584797519895
51.625,-0.260794972149995
51.75,-0.262410028732954
51.875,-0.263428486788271
52,-0.263851090296334
52.125,-0.263680798527616
52.25,-0.262922767528316
52.375,-0.261584322347344
52.5,-0.259674920131016
52.625,-0.257206104252748
52.75,-0.254191449685214
52.875,-0.250646499861632
53,-0.246588695310988
53.125,-0.242037294388786
53.25,-0.237013286460278
53.375,-0.231539297926818
53.5,-0.225639491517906
53.625,-0.219339459301484
53.75,-0.212666109892908
53.875,-0.205647550368753
54,-0.198312963414946
54.125,-0.190692480259652
54.25,-0.182817049959757
54.375,-0.174718305625531
54.5,-0.166428428181182
54.625,-0.157980008269324
54.75,-0.149405906914922
54.875,-0.140739115569016
55,-0.132012616154331
55.125,-0.123259241733938
55.25,-0.114511538420222
55.375,-0.105801629134776
55.5,-0.0971610798203103
55.625,-0.0886207686934666
55.75,-0.0802107591124585
55.875,-0.071960176615939
56,-0.0638970906693777
56.125,-0.0560484016327109
56.25,-0.04843973343816
56.375,-0.0410953324400274
56.5,-0.0340379728691142
56.625,-0.0272888692932881
56.75,-0.0208675964528175
56.875,-0.0147920168045187
57,-0.00907821607273846
57.125,-0.00374044706783681
57.25,0.00120891800564978
57.375,0.00575942656840409
57.5,0.00990257587073189
57.625,0.0136318342801937
57.75,0.0169426535918351
57.875,0.0198324723417406
58,0.0223007101459818
58.125,0.0243487531281656
58.25,0.0259799305395549
58.375,0.0271994827159079
58.5,0.0280145205545797
58.625,0.0284339767338934
58.75,0.0284685489341114
58.875,0.0281306353553466
59,0.0274342628623143
59.125,0.026395008118738
59.25,0.0250299121053544
59.375,0.0233573884446838
59.5,0.0213971259828797
59.625,0.0191699861039432
59.75,0.0166978952742704
59.875,0.0140037333357809
60,0.0111112180836692
60.125,0.00804478668006045
60.25,0.00482947446744739
60.375,0.0014907917557078
60.5,-0.00194540083629871
60.625,-0.00545301789911321
60.75,-0.00900587502391567
60.875,-0.0125778142805731
61,-0.016142828800293
61.125,-0.019675185887239
61.25,-0.0231495480927101
61.375,-0.0265410916973857
61.5,-0.0298256220615876
61.625,-0.0329796853204798
61.75,-0.0359806759204935
61.875,-0.0388069395149439
62,-0.0414378707606934
62.125,-0.0438540055836771
62.25,-0.0460371075090188
62.375,-0.0479702476812033
62.5,-0.0496378782311571
62.625,-0.0510258986799975
62.75,-0.0521217151034667
62.875,-0.0529142918165035
63,-0.0533941953738461
63.125,-0.0535536307198443
63.25,-0.0533864693585801
63.375,-0.0528882694537925
63.5,-0.0520562878067817
63.625,-0.0508894836992355
63.75,-0.0493885146266074
63.875,-0.04755572398608
64,-0.0453951208210969
64.125,-0.0429123517617565
64.25,-0.0401146653368506
64.375,-0.0370108688688413
64.5,-0.0336112781974111
64.625,-0.0299276605102596
64.75,-0.0259731705913741
64.875,-0.0217622808269494
65,-0.0173107053373107
65.125,-0.0126353186294975
65.25,-0.00775406918945653
65.375,-0.00268588845496575
65.5,0.00254940436962799
65.625,0.0079312011781171
65.75,0.0134382070125796
65.875,0.0190485447921244
66,0.0247398622030672
66.125,0.0304894402255902
66.25,0.0362743027667126
66.375,0.0420713268667668
66.5,0.047857352946537
66.625,0.0536092945647397
66.75,0.059304247160618
66.875,0.0649195952640382
67,0.0704331176655515
67.125,0.0758230900513964
67.25,0.0810683846232635
67.375,0.0861485662397544
67.5,0.0910439846357643
67.625,0.0957358622973672
67.75,0.100206377593105
67.875,0.104438742787737
68,0.10841727659137
68.125,0.112127470925306
68.25,0.115556051615831
68.375,0.11869103275826
68.5,0.121521764525826
68.625,0.124038974231175
68.75,0.126234800482234
68.875,0.128102820308793
69,0.129638069171206
69.125,0.130837053797924
69.25,0.131697757833976
69.375,0.132219640317853
69.5,0.132403627039344
69.625,0.132252094865492
69.75,0.131768849155951
69.875,0.130959094422292
70,0.129829398418224
70.125,0.128387649878992
70.25,0.126643010158306
70.375,0.124605859039893
70.5,0.122287735027952
70.625,0.119701270446396
70.75,0.116860121700591
70.875,0.113778895077261
71,0.110473068478241
71.125,0.106958909501691
71.25,0.103253390300205
71.375,0.0993740996588421
71.5,0.095339152747455
71.625,0.0911670990107027
71.75,0.0868768286658261
71.875,0.0824874782825618
72,0.0780183359215038
72.125,0.0734887463067601
72.25,0.0689180165059218
72.375,0.0643253225851943
72.5,0.0597296177000518
72.625,0.0551495420720217
72.75,0.0506033352902581
72.875,0.0461087513624663
73,0.0416829769235795
73.125,0.0373425529924835
73.25,0.0331033006470779
73.375,0.0289802509662119
73.5,0.0249875795636343
73.625,0.0211385460141659
73.75,0.0174454384459866
73.875,0.0139195235453642
74,0.0105710021914605
74.125,0.00740897090921943
74.25,0.00444138929787194
74.375,0.00167505356150684
74.5,-0.000884423763454552
74.625,-0.00323262782097637
74.75,-0.00536634915750349
74.875,-0.0072835851547388
75,-0.00898353520636513
75.125,-0.0104665897036037
75.25,-0.0117343129256771
75.375,-0.012789419961788
75.5,-0.0136357478209689
75.625,-0.0142782209150005
75.75,-0.0147228111273583
75.875,-0.0149764927076867
76,-0.0150471922565315
76.125,-0.0149437340888182
76.25,-0.0146757812867388
76.375,-0.0142537727732263
76.5,-0.0136888567559207
76.625,-0.0129928209083857
76.75,-0.0121780196702599
76.875,-0.0112572990609299
77,-0.0102439194121403
77.125,-0.00915147643367882
77.25,-0.00799382103283292
77.375,-0.00678497831269445
77.5,-0.00553906617658021
77.625,-0.00427021396582554
77.75,-0.00299248155601
77.875,-0.0017197793323105
78,-0.000465789458168546
78.125,0.000756111157143517
78.25,0.00193292579712023
78.375,0.00305211040048565
78.5,0.00410164317976423
78.625,0.00507009104458023
78.75,0.00594667249642972
78.875,0.00672131668142086
79,0.00738471830877823
79.125,0.00792838816561932
79.25,0.00834469898252316
79.375,0.00862692642959517
79.5,0.00876928504895334
79.625,0.00876695895667892
79.75,0.00861612717515163
79.875,0.00831398348517773
80,0.00785875071626499
80.125,0.00724968942266102
80.25,0.00648710092219323
80.375,0.00557232470437242
80.5,0.00450773024351046
80.625,0.00329670328159235
80.75,0.00194362667418763
80.875,0.00045385592064754
81,-0.00116631047293571
81.125,-0.00290966562317713
81.25,-0.00476813369106272
81.375,-0.00673281387140998
81.5,-0.00879402870273506
81.625,-0.0109413764285241
81.75,-0.0131637871207704
81.875,-0.0154495822580834
82,-0.0177865374337723
82.125,-0.0201619478541594
82.25,-0.0225626962740516
82.375,-0.0249753230048466
82.5,-0.0273860976212452
82.625,-0.0297810919850104
82.75,-0.0321462541986998
82.875,-0.034467483098817
83,-0.0367307028963987
83.125,-0.0389219375736717
83.25,-0.0410273846480712
83.375,-0.0430334879195932
83.5,-0.0449270088241209
83.625,-0.0466950960239829
83.75,-0.0483253528775212
83.875,-0.0498059024417978
84,-0.0511254496767023
84.125,-0.0522733405345274
84.25,-0.0532396176365085
84.375,-0.054015072256744
84.5,-0.0545912923542437
84.625,-0.0549607064154823
84.75,-0.0551166228926337
84.875,-0.0550532650465244
85,-0.054765801028129
85.125,-0.0542503690580121
85.25,-0.0535040975893662
85.375,-0.0525251203670514
85.5,-0.0513125863221863
85.625,-0.049866664269215
85.75,-0.0481885423998363
85.875,-0.0462804225955975
86,-0.0441455096081691
86.125,-0.0417879951831862
86.25,-0.0392130372299408
86.375,-0.0364267341649814
86.5,-0.0334360945826966
86.625,-0.0302490024300992
86.75,-0.0268741778861618
86.875,-0.0233211341680478
87,-0.0196001305073549
87.125,-0.0157221215588949
87.25,-0.0116987035224964
87.375,-0.00754205727475272
87.5,-0.00326488882242919
87.625,0.00111963259764208
87.75,0.00559793843602224
87.875,0.0101561264197885
88,0.0147800274599857
88.125,0.0194552735183247
88.25,0.0241673660702163
88.375,0.0289017447993719
88.5,0.033643856159283
88.625,0.0383792214389209
88.75,0.0430935039739712
88.875,0.0477725751508056
89,0.0524025788581385
89.125,0.0569699940509149
89.25,0.0614616951023498
89.375,0.065865009633111
89.5,0.0701677735213702
89.625,0.0743583828137443
89.75,0.078425842274893
89.875,0.0823598103326857
90,0.0861506401962619
90.125,0.0897894169458689
90.25,0.093267990415974
90.375,0.0965790037166947
90.5,0.0997159172629033
90.625,0.102673028205358
90.75,0.105445485183745
90.875,0.108029298347406
91,0.110421344615711
91.125,0.112619368176282
91.25,0.114621976245554
91.375,0.116428630142187
91.5,0.118039631749641
91.625,0.119456105469506
91.75,0.120679975791922
91.875,0.121713940633416
92,0.122561440615638
92.125,0.123226624480664
92.25,0.123714310859623
92.375,0.124029946631283
92.5,0.124179562125795
92.625,0.124169723445968
92.75,0.124007482194074
92.875,0.123700322906246
93,0.123256108508925
93.125,0.122683024122455
93.25,0.121989519545788
93.375,0.121184250763272
93.5,0.120276020819635
93.625,0.119273720412481
93.75,0.11818626855293
93.875,0.11702255364436
94,0.115791375326656
94.125,0.114501387428808
94.25,0.113161042366359
94.375,0.111778537311849
94.5,0.110361762456343
94.625,0.108918251668204
94.75,0.107455135841709
94.875,0.105979099212823
95,0.104496338902672
95.125,0.103012527930955
95.25,0.101532781921886
95.375,0.100061629704306
95.5,0.0986029879855478
95.625,0.0971601402554336
95.75,0.0957357200527806
95.875,0.0943316987018884
96,0.0929493776009728
96.125,0.0915893851184659
96.25,0.090251678126668
96.375,0.0889355481755546
96.5,0.0876396322827689
96.625,0.0863619282891056
96.75,0.0850998147022334
96.875,0.0838500749252107
97,0.0826089257406137
97.125,0.0813720498959708
97.25,0.0801346326118498
97.375,0.078891401810471
97.5,0.0776366718402555
97.625,0.0763643904504213
97.75,0.0750681887496912
97.875,0.0737414338644946
98,0.0723772839948663
98.125,0.070968745550633
98.25,0.0695087320365301
98.375,0.06799012434271
98.5,0.0664058320867399
98.625,0.064748855644703
98.75,0.0630123485024931
98.875,0.0611896795538413
99,0.0592744949690836
99.125,0.0572607792581947
99.25,0.055142915153186
99.375,0.0529157419385794
99.5,0.050574611864362
99.625,0.048115444283498
99.75,0.0455347771657968
99.875,0.0428298156515768
100,0.0399984773221069
100.125,0.0370394338792268
100.25,0.0339521489436983
100.375,0.0307369117006898
100.5,0.0273948661412618
100.625,0.0239280356706672
100.75,0.0203393428776088
100.875,0.0166326242832359
101,0.0128126399144237
101.125,0.00888507757266457
101.25,0.00485655169760973
101.375,0.000734596752723062
101.5,-0.00347234491045591
101.625,-0.00775494072342405
101.75,-0.0121029910913936
101.875,-0.0165054580577781
102,-0.020950499366755
102.125,-0.0254255078183926
102.25,-0.0299171557813522
102.375,-0.0344114446991558
102.5,-0.0388937593976324
102.625,-0.043348926973551
102.75,-0.0477612800177461
102.875,-0.0521147239004307
103,-0.0563928078219755
103.125,-0.0605787993093463
103.25,-0.0646557618167849
103.375,-0.0686066350692971
103.5,-0.0724143177691733
103.625,-0.0760617522692559
103.75,-0.0795320108020392
103.875,-0.0828083828410572
104,-0.0858744631604414
104.125,-0.0887142401500974
104.25,-0.0913121839376989
104.375,-0.093653333864687
104.5,-0.0957233848617164
104.625,-0.097508772269547
104.75,-0.0989967546542322
104.875,-0.100175494170622
105,-0.101034134035658
105.125,-0.101562872682665
105.25,-0.10175303417984
105.375,-0.101597134510255
105.5,-0.101088943327054
105.625,-0.100223540815852
105.75,-0.0989973693167093
105.875,-0.0974082793803464
106,-0.0954555699572893
106.125,-0.0931400224444242
106.25,-0.0904639283407655
106.375,-0.0874311102930276
106.5,-0.0840469363416936
106.625,-0.0803183272095639
106.75,-0.0762537565070675
106.875,-0.0718632437618045
107,-0.0671583402137008
107.125,-0.0621521073516017
107.25,-0.0568590882019769
107.375,-0.0512952714154853
107.5,-0.0454780482322451
107.625,-0.0394261624416482
107.75,-0.0331596534872573
107.875,-0.0266997929015376
108,-0.0200690142887618
108.125,-0.0132908371072166
108.25,-0.0063897845336388
108.375,0.000608704276514924
108.5,0.00767836718995746
108.625,0.0147922169866736
108.75,0.0219226437439148
108.875,0.0290415212911061
109,0.036120317290891
109.125,0.0431302064807023
109.25,0.0500421865904869
109.375,0.0568271964356456
109.5,0.0634562356699553
109.625,0.0699004856712866
109.75,0.0761314310234291
109.875,0.0821209810502959
110,0.0878415908542848
110.125,0.0932663813086373
110.25,0.0983692574542984
110.375,0.103125024755031
110.5,0.107509502670391
110.625,0.111499635014614
110.75,0.115073596580433
110.875,0.118210895520374
111,0.120892470994019
111.125,0.12310078560811
111.25,0.124819912197033
111.375,0.126035614514153
111.5,0.12673542142953
111.625,0.126908694256604
111.75,0.12654668685946
111.875,0.12564259822301
112,0.124191617200872
112.125,0.122190959189612
112.25,0.119639894513223
112.375,0.116539768338202
112.5,0.112894011976937
112.625,0.108708145475438
112.75,0.103989771420355
112.875,0.0987485599396274
113,0.0929962249108397
113.125,0.0867464914311413
113.25,0.0800150546423656
113.375,0.0728195300444324
113.5,0.0651793954691597
113.625,0.0571159249250071
113.75,0.0486521145608309
113.875,0.039812601033333
114,0.0306235725982862
114.125,0.021112673279672
114.25,0.0113089005034529
114.375,0.00124249661359355
114.5,-0.00905516528298277
114.625,-0.0195517006686534
114.75,-0.0302138376656859
114.875,-0.0410075452634452
115,-0.0518981651799634
115.125,-0.0628505467975353
115.25,-0.0738291845964384
115.375,-0.0847983574978663
115.5,-0.0957222695168588
115.625,-0.106565191118414
115.75,-0.117291600665102
115.875,-0.127866325342459
116,-0.138254680949174
116.125,-0.148422609942649
116.25,-0.158336817136836
116.375,-0.1679649024584
116.5,-0.177275490179103
116.625,-0.186238354056837
116.75,-0.194824537834924
116.875,-0.203006470568977
117,-0.210758076272833
117.125,-0.218054877399567
117.25,-0.224874091700415
117.375,-0.231194722033321
117.5,-0.236997638723787
117.625,-0.242265654113424
117.75,-0.246983588966149
117.875,-0.251138330437961
118,-0.254718881353696
118.125,-0.257716400572753
118.25,-0.260124234265507
118.375,-0.261937937962608
118.5,-0.263155289280573
118.625,-0.263776291268751
118.75,-0.263803166364676
118.875,-0.263240340986849
119,-0.26209442083594
119.125,-0.260374157016999
119.25,-0.258090403136403
119.375,-0.255256063567696
119.5,-0.251886033120043
119.625,-0.247997128381538
119.75,-0.243608011046824
119.875,-0.238739103574391
120,-0.233412497553138
120.125,-0.227651855190346
120.25,-0.221482304363837
120.375,-0.21493032770971
120.5,-0.208023646243468
120.625,-0.200791098036532
120.75,-0.193262512491866
120.875,-0.185468580781693
121,-0.177440723026941
121.125,-0.16921095281207
121.25,-0.160811739640143
121.375,-0.15227586994154
121.5,-0.143636307255327
121.625,-0.134926052205112
121.75,-0.126178002891186
121.875,-0.11742481631783
122,-0.10869877146891
122.125,-0.100031634636361
122.25,-0.091454527594804
122.375,-0.0829977992015003
122.5,-0.0746909009841824
122.625,-0.0665622672600136
122.75,-0.0586392003072156
122.875,-0.0509477610868065
123,-0.043512665985517
123.125,-0.0363571900224744
123.25,-0.0295030769317752
123.375,-0.0229704565007041
123.5,-0.0167777695093556
123.625,-0.010941700581842
123.75,-0.00547711922233147
123.875,-0.000397029271046463
124,0.00428747302378095
124.125,0.00856723216197799
124.25,0.0124350576600955
124.375,0.0158857393582876
124.5,0.018916053732348
124.625,0.0215247612191958
124.75,0.0237125946053379
124.875,0.0254822385687552
125,0.0268383005050371
125.125,0.0277872728082688
125.25,0.028337486815986
125.375,0.0284990586652139
125.5,0.0282838273430806
125.625,0.0277052852505691
125.75,0.0267785016314335
125.875,0.0255200392500504
126,0.0239478647318657
126.125,0.0220812530079299
126.25,0.019940686330729
126.375,0.0175477483519912
126.5,0.0149250137742229
126.625,0.0120959341063615
126.75,0.00908472007004532
126.875,0.00591622121647097
127,0.00261580332462395
127.125,-0.00079077584020191
127.25,-0.00427749182333582
127.375,-0.00781817924624577
127.5,-0.011386657453917
127.625,-0.0149568554603092
127.75,-0.0185029356137655
127.875,-0.0219994154125882
128,-0.0254212869120308
128.125,-0.0287441331775661
128.25,-0.0319442412554122
128.375,-0.0349987111498891
128.5,-0.0378855603181046
128.625,-0.0405838232156106
128.75,-0.0430736454519759
128.875,-0.0453363721424936
129,-0.0473546300713777
129.125,-0.0491124033126644
129.25,-0.0505951019874568
129.375,-0.051789623869963
129.5,-0.0526844085898507
129.625,-0.0532694842145673
129.75,-0.0535365060322876
129.875,-0.0534787873938908
130,-0.0530913225106236
130.125,-0.0523708011427099
130.25,-0.0513156151529275
130.375,-0.0499258569379109
130.5,-0.0482033097884499
130.625,-0.0461514302681828
130.75,-0.0437753227376209
130.875,-0.0410817061872271
131,-0.0380788735791239
131.125,-0.034776643931758
131.25,-0.0311863074153381
131.375,-0.0273205637579283
131.5,-0.0231934542925761
131.625,-0.0188202880046423
131.75,-0.0142175619654406
131.875,-0.00940287656326093
132,-0.00439484596575919
132.125,0.000786995731611459
132.25,0.00612229219801493
132.375,0.0115899659112978
132.5,0.017168322050871
132.625,0.0228351547254083
132.75,0.0285678550127131
132.875,0.0343435202830405
133,0.0401390642736643
133.125,0.0459313273815622
133.25,0.0516971866427769
133.375,0.057413664871247
133.5,0.0630580384366772
133.625,0.0686079431702803
133.75,0.0740414778989337
133.875,0.0793373051223661
134,0.0844747483643561
134.125,0.0894338857475042
134.25,0.0941956393618196
134.375,0.0987418600200365
134.5,0.103055407017134
134.625,0.107120222537845
134.75,0.110921400383859
134.875,0.11444524872182
135,0.117679346583944
135.125,0.120612593884981
135.25,0.123235254752111
135.375,0.12553899399815
135.5,0.127516906602808
