Coord,storedPsi_dd_Val
14,-0.0863828345933774
14.125,-0.0836436723304023
14.25,-0.0807112554662965
14.375,-0.0775937394295662
14.5,-0.0743002161494762
14.625,-0.0708406784047805
14.75,-0.0672259792592098
14.875,-0.0634677867560266
15,-0.0595785340697045
15.125,-0.0555713653376269
15.25,-0.0514600774185137
15.375,-0.047259057846935
15.5,-0.0429832192746406
15.625,-0.0386479307094046
15.75,-0.0342689458805485
15.875,-0.0298623290771621
16,-0.0254443788201916
16.125,-0.0210315497429274
16.25,-0.0166403730659248
16.375,-0.0122873760619528
16.5,-0.00798900091414531
16.625,-0.00376152337606924
16.75,0.000379028354113275
16.875,0.00441695413184497
17,0.00833696132394175
17.125,0.0121242428160118
17.25,0.015764553164592
17.375,0.0192442824961605
17.5,0.0225505277643354
17.625,0.025671160987769
17.75,0.0285948941044176
17.875,0.0313113400929672
18,0.0338110700291564
18.125,0.0360856657634694
18.25,0.0381277679270929
18.375,0.0399311189950494
18.5,0.0414906011589186
18.625,0.0428022687864301
18.75,0.043863375271339
18.875,0.044672394104242
19,0.0452290340232343
19.125,0.045534248132391
19.25,0.0455902369058587
19.375,0.0454004450256947
19.5,0.044969552032347
19.625,0.0443034567976878
19.75,0.0434092558616155
19.875,0.0422952157042874
20,0.0409707390568763
20.125,0.0394463253841945
20.25,0.0377335257024497
20.375,0.035844891924638
20.5,0.0337939209544789
20.625,0.0315949937772208
20.75,0.0292633098219436
20.875,0.0268148168950222
21,0.0242661370080603
21.125,0.0216344884457348
21.25,0.0189376044394856
21.375,0.016193648831739
21.5,0.0134211291322596
21.625,0.0106388073832006
21.75,0.00786560926236786
21.875,0.00512053186508049
22,0.00242255061370897
22.125,-0.000209474249528015
22.25,-0.00275689112667622
22.375,-0.00520135002326863
22.5,-0.00752489454118051
22.625,-0.00971005244627051
22.75,-0.0117399243568907
22.875,-0.0135982701065595
23,-0.0152695923435613
23.125,-0.0167392169419229
23.25,-0.0179933698120712
23.375,-0.0190192497154346
23.5,-0.0198050967052482
23.625,-0.020340255835769
23.75,-0.0206152358039149
23.875,-0.0206217622109067
24,-0.0203528251567089
24.125,-0.0198027209068036
24.25,-0.0189670873989757
24.375,-0.0178429333871952
24.5,-0.0164286610502168
24.625,-0.0147240819240183
24.75,-0.01273042604954
24.875,-0.0104503442601773
25,-0.00788790356697951
25.125,-0.00504857563335438
25.25,-0.00193921836508301
25.375,0.00143194932452758
25.5,0.0050553794806739
25.625,0.00892023367706778
25.75,0.0130144280297076
25.875,0.0173246844618291
26,0.02183658799593
26.125,0.0265346498182151
26.25,0.0314023758314127
26.375,0.036422340383798
26.5,0.0415762648355832
26.625,0.0468451005987288
26.75,0.0522091162628228
26.875,0.0576479883980887
27,0.0631408956069352
27.125,0.0686666153778448
27.25,0.074203623279918
27.375,0.0797301940231252
27.5,0.0852245038983362
27.625,0.0906647341025724
27.75,0.0960291744486954
27.875,0.101296326954958
28,0.106445008808512
28.125,0.111454454198142
28.25,0.116304414515095
28.375,0.120975256427031
28.5,0.125448057338648
28.625,0.129704697763525
28.75,0.133727950145066
28.875,0.137501563680117
29,0.141010344716674
29.125,0.144240232317242
29.25,0.147178368601464
29.375,0.149813163505808
29.5,0.152134353624019
29.625,0.154133054819765
29.75,0.155801808332189
29.875,0.157134620125867
30,0.158126993268747
30.125,0.158775953154901
30.25,0.159080065423196
30.375,0.159039446458081
30.5,0.158655766394486
30.625,0.157932244585108
30.75,0.156873637524951
30.875,0.155486219264779
31,0.153777754381827
31.125,0.151757463612662
31.25,0.149435982289189
31.375,0.146825311754374
31.5,0.14393876396905
31.625,0.140790899555091
31.75,0.137397459553053
31.875,0.133775291203944
32,0.129942268094976
32.125,0.125917205037741
32.25,0.121719768074199
32.375,0.117370380030925
32.5,0.11289012206521
32.625,0.10830063166762
32.75,0.103623997604516
32.875,0.0988826523005634
33,0.0940992621754973
33.125,0.0892966164611155
33.25,0.0844975150337488
33.375,0.0797246558040993
33.5,0.0750005222104197
33.625,0.0703472713624361
33.75,0.0657866233822114
33.875,0.0613397524842885
34,0.0570271803309612
34.125,0.0528686721894164
34.25,0.0488831364058161
34.375,0.0450885276971819
34.5,0.0415017547452811
34.625,0.0381385925576572
34.75,0.0350136000395866
34.875,0.0321400431971832
35,0.0295298243661996
35.125,0.0271934178334367
35.25,0.0251398121881704
35.375,0.0233764597097939
35.5,0.0219092330650925
35.625,0.020742389554372
35.75,0.0198785431102079
35.875,0.0193186442160518
36,0.0190619678744732
36.125,0.019106109716635
36.25,0.0194469903058588
36.375,0.0200788676490235
36.5,0.0209943578902562
36.625,0.0221844641220847
36.75,0.0236386132101287
36.875,0.0253447004887067
37,0.0272891421465891
37.125,0.0294569350847473
37.25,0.0318317239915001
37.375,0.0343958753451118
37.5,0.037130558019852
37.625,0.0400158301389068
37.75,0.0430307317865408
37.875,0.0461533831626669
38,0.0493610877356445
38.125,0.0526304399238285
38.25,0.0559374368132616
38.375,0.0592575933980427
38.5,0.0625660608114331
38.625,0.0658377469997702
38.75,0.0690474392778151
38.875,0.0721699281933485
39,0.0751801321207094
39.125,0.0780532219975618
39.25,0.0807647456165364
39.375,0.0832907508835353
39.5,0.0856079074573962
39.625,0.0876936261913092
39.75,0.0895261758048194
39.875,0.0910847962264035
40,0.0923498080604379
40.125,0.0933027176488053
40.25,0.0939263172163585
40.375,0.0942047796108679
40.5,0.0941237471718556
40.625,0.0936704142887197
40.75,0.0928336032366894
40.875,0.0916038329092772
41,0.0899733800978712
41.125,0.0879363330028015
41.25,0.0854886366954449
41.375,0.082628130287555
41.5,0.07935457560184
41.625,0.0756696771766792
41.75,0.0715770934776006
41.875,0.0670824392285379
42,0.0621932788167594
42.125,0.0569191107665314
42.25,0.0512713433178344
42.375,0.0452632611876119
42.5,0.0389099836319009
42.625,0.0322284139675693
42.75,0.0252371807520978
42.875,0.0179565708586839
43,0.0104084547217364
43.125,0.00261620406441207
43.25,-0.00539539754498757
43.375,-0.0136002509273323
43.5,-0.0219710439053668
43.625,-0.0304793598524662
43.75,-0.0390957917071116
43.875,-0.0477900609568862
44,-0.0565311410722196
44.125,-0.065287384848899
44.25,-0.0740266550996457
44.375,-0.0827164581188961
44.5,-0.0913240793314305
44.625,-0.0998167205246914
44.75,-0.108161638056594
44.875,-0.116326281425409
45,-0.12427843158588
45.125,-0.131986338396158
45.25,-0.139418856583417
45.375,-0.146545579622069
45.5,-0.153336970927388
45.625,-0.159764491778958
45.75,-0.165800725402681
45.875,-0.171419496657029
46,-0.176595986788688
46.125,-0.181306842744722
46.25,-0.185530280552642
46.375,-0.18924618230634
46.5,-0.192436186324464
46.625,-0.195083770078453
46.75,-0.19717432551992
46.875,-0.198695226471199
47,-0.199635887778553
47.125,-0.199987815964564
47.25,-0.199744651154432
47.375,-0.198902200090099
47.5,-0.197458460086185
47.625,-0.195413633822338
47.75,-0.192770134907733
47.875,-0.189532584194805
48,-0.185707796860701
48.125,-0.181304760316241
48.25,-0.176334603043093
48.375,-0.170810554500349
48.5,-0.164747896281377
48.625,-0.158163904740715
48.75,-0.151077785348493
48.875,-0.143510599066486
49,-0.135485181074948
49.125,-0.127026052213003
49.25,-0.118159323527174
49.375,-0.108912594352606
49.5,-0.0993148443795167
49.625,-0.0893963201832424
49.75,-0.0791884167198315
49.875,-0.0687235543104024
50,-0.0580350516562611
50.125,-0.0471569954430648
50.25,-0.0361241071059936
50.375,-0.0249716073389141
50.5,-0.0137350789388607
50.625,-0.00245032858275454
50.75,0.00884675186386628
50.875,0.0201203239062266
51,0.0313347402505724
51.125,0.0424546813134551
51.25,0.0534452898262436
51.375,0.0642723029617857
51.5,0.0749021814234444
51.625,0.0853022349525484
51.75,0.0954407437285586
51.875,0.105287075156858
52,0.114811795561904
52.125,0.123986776328453
52.25,0.132785294060548
52.375,0.141182124356756
52.5,0.149153628830753
52.625,0.156677835038448
52.75,0.163734509006413
52.875,0.17030522009119
53,0.176373397934956
53.125,0.18192438131982
53.25,0.186945458760608
53.375,0.191425900714079
53.5,0.195356983321016
53.625,0.198732003636315
53.75,0.201546286340904
53.875,0.203797181967818
54,0.205484056712952
54.125,0.206608273938653
54.25,0.20717316751523
54.375,0.20718400718153
54.5,0.206647956140737
54.625,0.205574021141363
54.75,0.203972995325822
54.875,0.201857394159969
55,0.199241384786221
55.125,0.19614070917044
55.25,0.192572601438347
55.375,0.188555699820865
55.5,0.184109953649261
55.625,0.179256525860265
55.75,0.174017691488317
55.875,0.168416732636795
56,0.162477830432244
56.125,0.156225954475467
56.25,0.149686750310593
56.375,0.142886425438025
56.5,0.135851634399429
56.625,0.12860936346267
56.75,0.121186815431815
56.875,0.113611295102127
57,0.105910095872274
57.125,0.098110388015926
57.25,0.0902391091025597
57.375,0.0823228570426501
57.5,0.0743877862156583
57.625,0.0664595071203649
57.75,0.0585629899662914
57.875,0.0507224726022833
58,0.0429613731539282
58.125,0.0353022077154945
58.25,0.0277665134146156
58.375,0.0203747771391588
58.5,0.0131463701857783
58.625,0.00609948905868198
58.75,-0.000748897384693199
58.875,-0.00738309427691058
59,-0.013788720441547
59.125,-0.0199527413542944
59.25,-0.0258634953000694
59.375,-0.0315107126957103
59.5,-0.0368855285813712
59.625,-0.0419804883169364
59.75,-0.0467895465525474
59.875,-0.0513080595744859
60,-0.0555327711590133
60.125,-0.0594617920972161
60.25,-0.0630945735832829
60.375,-0.066431874686789
60.5,-0.0694757241563886
60.625,-0.0722293768276686
60.75,-0.0746972649316735
60.875,-0.0768849446226876
61,-0.0787990380641464
61.125,-0.0804471714299324
61.25,-0.0818379091947592
61.375,-0.0829806851017428
61.5,-0.0838857302075779
61.625,-0.0845639984159075
61.75,-0.085027089917477
61.875,-0.0852871729614631
62,-0.0853569043859486
62.125,-0.0852493493368819
62.25,-0.0849779006040139
62.375,-0.0845561979992681
62.5,-0.0839980481978027
62.625,-0.0833173454547104
62.75,-0.0825279936009117
62.875,-0.0816438297104156
63,-0.0806785498177937
63.125,-0.0796456370495433
63.25,-0.0785582925160758
63.375,-0.0774293692924758
63.5,-0.0762713097960172
63.625,-0.0750960868468349
63.75,-0.0739151486752421
63.875,-0.0727393681150758
64,-0.0715789961972977
64.125,-0.0704436203320026
64.25,-0.0693421272401197
64.375,-0.0682826707686124
64.5,-0.0672726446950061
64.625,-0.0663186605987619
64.75,-0.0654265308485243
64.875,-0.0646012567257477
65,-0.0638470216767923
65.125,-0.0631671896574425
65.25,-0.0625643085060731
65.375,-0.0620401182545113
65.5,-0.061595564259178
65.625,-0.0612308150094466
65.75,-0.0609452844454881
65.875,-0.0607376585942888
66,-0.0606059263101588
66.125,-0.0605474138849983
66.25,-0.0605588232739746
66.375,-0.0606362736641688
66.5,-0.0607753460972716
66.625,-0.0609711308426257
66.75,-0.061218277203895
66.875,-0.0615110454314412
67,-0.0618433604031853
67.125,-0.0622088667293185
67.25,-0.0626009849307921
67.375,-0.06301296833803
67.5,-0.063437960354807
67.625,-0.063869051732715
67.75,-0.064299337504086
67.875,-0.0647219732256279
68,-0.0651302301913326
68.125,-0.0655175492813952
68.25,-0.065877593123872
68.375,-0.0662042962575612
68.5,-0.0664919129980323
68.625,-0.0667350627237755
68.75,-0.0669287723160155
68.875,-0.0670685155037287
69,-0.0671502488847217
69.125,-0.0671704444141557
69.25,-0.067126118173538
69.375,-0.0670148552557929
69.5,-0.0668348306254869
69.625,-0.0665848258374508
69.75,-0.0662642415217942
69.875,-0.0658731055685131
70,-0.0654120769704053
70.125,-0.0648824453086804
70.25,-0.0642861258913626
70.375,-0.063625650580177
70.5,-0.0629041543669411
70.625,-0.0621253577854327
70.75,-0.0612935452691237
70.875,-0.0604135395889133
71,-0.0594906725279635
71.125,-0.0585307519727874
71.25,-0.0575400256207396
71.375,-0.0565251415239265
71.5,-0.0554931057081538
71.625,-0.0544512371227626
71.75,-0.0534071201930021
71.875,-0.0523685552608366
72,-0.0513435072127103
72.125,-0.0503400526037552
72.25,-0.0493663255971295
72.375,-0.0484304630445814
72.5,-0.0475405490399189
72.625,-0.0467045592807824
72.75,-0.0459303055759331
72.875,-0.0452253808352178
73,-0.0445971048774034
73.125,-0.0440524713872232
73.25,-0.0435980963472674
73.375,-0.0432401682628098
73.5,-0.042984400488303
73.625,-0.0428359859532011
73.75,-0.042799554571994
73.875,-0.0428791336089332
74,-0.0430781112520099
74.125,-0.0433992036333533
74.25,-0.0438444255144622
74.375,-0.0444150648346735
74.5,-0.0451116613001059
74.625,-0.0459339891681022
74.75,-0.0468810443590665
74.875,-0.0479510360036668
75,-0.0491413825087727
75.125,-0.0504487122003645
75.25,-0.0518688685761234
75.375,-0.0533969201746076
75.5,-0.0550271750420027
75.625,-0.0567531997515369
75.75,-0.0585678429048946
75.875,-0.0604632630195235
76,-0.0624309606807135
76.125,-0.0644618148128798
76.25,-0.0665461229007511
76.375,-0.0686736449682636
76.5,-0.0708336511010096
76.625,-0.0730149722772448
76.75,-0.0752060542527873
76.875,-0.0773950142267838
77,-0.0795696999983759
77.125,-0.0817177513088578
77.25,-0.08382666305005
77.375,-0.0858838500074498
77.5,-0.0878767127962679
77.625,-0.0897927046398169
77.75,-0.091619398632946
77.875,-0.0933445551283178
78,-0.0949561888803621
78.125,-0.096442635580745
78.25,-0.0977926174201378
78.375,-0.0989953073139872
78.5,-0.100040391434879
78.625,-0.100918129700885
78.75,-0.101619413878021
78.875,-0.102135822965508
79,-0.102459675544985
79.125,-0.102584078788923
79.25,-0.102502973839434
79.375,-0.102211177286058
79.5,-0.101704418490196
79.625,-0.100979372524219
79.75,-0.100033688515122
79.875,-0.0988660132055185
80,-0.0974760095689046
80.125,-0.0958643703411977
80.25,-0.0940328263564584
80.375,-0.0919841496013953
80.5,-0.0897221509304671
80.625,-0.0872516724110871
80.75,-0.0845785742964266
80.875,-0.0817097166514501
81,-0.0786529356859616
81.125,-0.0754170148764703
81.25,-0.0720116509864009
81.375,-0.0684474151214743
81.5,-0.0647357089838237
81.625,-0.0608887165144064
81.75,-0.0569193511384355
81.875,-0.0528411988527299
82,-0.0486684574169238
82.125,-0.04441587193229
82.25,-0.0400986671123866
82.375,-0.0357324765687056
82.5,-0.0313332694519096
82.625,-0.0269172748049715
82.75,-0.0225009039984995
82.875,-0.0181006716306561
83,-0.0137331152842997
83.125,-0.00941471454222122
83.25,-0.00516180966756951
83.375,-0.000990520360723575
83.5,0.00308333499406604
83.625,0.00704431917898893
83.75,0.0108774546788256
83.875,0.0145683004961082
84,0.0181030268448587
84.125,0.0214684873309276
84.25,0.0246522882374939
84.375,0.0276428545467988
84.5,0.0304294923436422
84.625,0.0330024472625388
84.75,0.0353529586585637
84.875,0.0374733092017937
85,0.0393568696167489
85.125,0.040998138311253
85.25,0.0423927756635582
85.375,0.0435376327623126
85.5,0.0444307744208188
85.625,0.0450714963149745
85.75,0.0454603361231016
85.875,0.0455990785754373
86,0.0454907543512599
86.125,0.0451396327922591
86.25,0.0445512084316953
86.375,0.0437321813700009
86.5,0.0426904315585561
86.625,0.0414349870842806
86.75,0.0399759865782925
86.875,0.0383246359019942
87,0.0364931592934239
87.125,0.0344947451854159
87.25,0.0323434869348786
87.375,0.0300543187291755
87.5,0.0276429469610841
87.625,0.0251257773879162
87.75,0.0225198384130448
87.875,0.0198427008491246
88,0.0171123945416433
88.125,0.0143473222489796
88.25,0.0115661711907589
88.375,0.00878782268994089
88.5,0.00603126034563512
88.625,0.0033154771830683
88.75,0.000659382234365234
88.875,-0.00191829299118813
89,-0.00439908768600231
89.125,-0.00676490411032254
89.25,-0.00899809868566739
89.375,-0.0110815713597519
89.5,-0.0129988527935352
89.625,-0.0147341889297509
89.75,-0.0162726225132292
89.875,-0.0176000711464622
90,-0.0187034014791259
90.125,-0.0195704991475955
90.25,-0.0201903340998037
90.375,-0.020553020961984
90.5,-0.0206498741268343
90.625,-0.0204734572673154
90.75,-0.020017627006546
90.875,-0.0192775705019388
91,-0.0182498367307335
91.125,-0.0169323612942519
91.25,-0.0153244845893948
91.375,-0.0134269632279826
91.5,-0.0112419746173326
91.625,-0.00877311464880996
91.75,-0.00602538847484294
91.875,-0.00300519438886725
92,0.000279699143311093
92.125,0.00382018321830484
92.25,0.00760584488001215
92.375,0.0116250100052845
92.5,0.0158647925085143
92.625,0.020311149651441
92.75,0.0249489432135924
92.875,0.0297620062489687
93,0.0347332151260245
93.125,0.0398445665208372
93.25,0.0450772590076979
93.375,0.0504117788673768
93.5,0.0558279897111139
93.625,0.0613052254980735
93.75,0.0668223865056976
93.875,0.0723580377961937
94,0.0778905097083843
94.125,0.0833979998923829
94.25,0.0888586763951556
94.375,0.0942507812979942
94.5,0.0995527344023082
94.625,0.104743236458005
94.75,0.109801371429057
94.875,0.114706707293651
95,0.119439394881623
95.125,0.123980264259607
95.25,0.128310918184528
95.375,0.132413822158606
95.5,0.136272390633956
95.625,0.139871068932024
95.75,0.143195410462459
95.875,0.146232148847459
96,0.148969264581127
96.125,0.151396045878683
96.25,0.153503143397565
96.375,0.155282618541162
96.5,0.156727985086301
96.625,0.157834243907205
96.75,0.158597910601565
96.875,0.159017035858295
97,0.159091218441396
97.125,0.15882161069992
97.25,0.158210916550177
97.375,0.157263381912822
97.5,0.155984777624218
97.625,0.154382374878208
97.75,0.15246491329103
97.875,0.150242561718401
98,0.14772687198955
98.125,0.14493072575806
98.25,0.141868274703621
98.375,0.138554874351969
98.5,0.135007011812314
98.625,0.131242227762204
98.75,0.127279033038922
98.875,0.123136820224021
99,0.118835770633292
99.125,0.114396757148291
99.25,0.109841243347239
99.375,0.105191179412765
99.5,0.100468895311269
99.625,0.0956969917536792
99.75,0.0908982294599774
99.875,0.0860954172599049
100,0.0813112995698285
100.125,0.0765684437906676
100.25,0.0718891281740993
100.375,0.0672952307039363
100.5,0.0628081195365983
100.625,0.0584485455389762
100.75,0.0542365374537574
100.875,0.0501913002114589
101,0.0463311168950368
101.125,0.0426732548471001
101.25,0.0392338763914835
101.375,0.0360279546203292
101.5,0.0330691946749931
101.625,0.0303699609241098
101.75,0.0279412104151482
101.875,0.0257924329469018
102,0.0239315980796981
102.125,0.0223651093678318
102.25,0.0210977660649933
102.375,0.0201327325184054
102.5,0.0194715154311896
102.625,0.0191139491353212
102.75,0.0190581889795642
102.875,0.0193007128982087
103,0.0198363311874221
103.125,0.020658204476775
103.25,0.0217578698441938
103.375,0.0231252749834203
103.5,0.0247488202941946
103.625,0.0266154087270367
103.75,0.0287105031768395
103.875,0.0310181911827129
104,0.0335212566557766
104.125,0.0362012583221097
104.25,0.0390386145349494
104.375,0.0420126940786804
104.5,0.0451019125573101
104.625,0.0482838339321514
104.75,0.0515352767474248
104.875,0.0548324245586394
105,0.0581509400569779
105.125,0.0614660823636351
105.25,0.0647528269512247
105.375,0.0679859876350802
105.5,0.0711403400655686
105.625,0.074190746143516
105.75,0.0771122787745305
105.875,0.0798803463744421
106,0.0824708165372851
106.125,0.0848601382792491
106.25,0.0870254622767823
106.375,0.0889447585245599
106.5,0.090596930849294
106.625,0.0919619277282983
106.75,0.0930208488772888
106.875,0.0937560470900426
107,0.0941512248331411
107.125,0.0941915251220122
107.25,0.0938636162297748
107.375,0.0931557698078159
107.5,0.0920579320265084
107.625,0.0905617873758617
107.75,0.0886608147990271
107.875,0.0863503358663145
108,0.0836275547335575
108.125,0.0804915896661176
108.25,0.0769434959483501
108.375,0.072986280037832
108.5,0.0686249048638438
108.625,0.0638662862103255
108.75,0.058719280164629
108.875,0.053194661654639
109,0.0473050941380366
109.125,0.0410650905484798
109.25,0.0344909656440376
109.375,0.0276007799431581
109.5,0.0204142754726075
109.625,0.01295280358999
109.75,0.00523924518044099
109.875,-0.00270207643724434
110,-0.0108454895256275
110.125,-0.019164074462908
110.25,-0.0276297703639184
110.375,-0.0362134873265904
110.5,-0.0448852238160805
110.625,-0.0536141886743807
110.75,-0.0623689272212204
110.875,-0.071117450892529
111,-0.0798273698456885
111.125,-0.088466027946421
111.25,-0.0970006395404465
111.375,-0.105398427404089
111.5,-0.113626761261832
111.625,-0.121653296255485
111.75,-0.129446110749081
111.875,-0.136973842855961
112,-0.144205825079646
112.125,-0.151112216468011
112.25,-0.157664131691033
112.375,-0.16383376646576
112.5,-0.169594518768251
112.625,-0.174921105290883
112.75,-0.179789672624537
112.875,-0.184177902668732
113,-0.18806511179855
113.125,-0.191432343345166
113.25,-0.194262452976789
113.375,-0.19654018659866
113.5,-0.198252250424397
113.625,-0.199387372906108
113.75,-0.199936358247333
113.875,-0.199892131260662
114,-0.199249773370807
114.125,-0.19800654960366
114.25,-0.196161926442348
114.375,-0.19371758047228
114.5,-0.190677397778449
114.625,-0.187047464099712
114.75,-0.182836045786062
114.875,-0.178053561646036
115,-0.172712545812002
115.125,-0.166827601791069
115.25,-0.160415347908524
115.375,-0.153494354388856
115.5,-0.146085072356385
115.625,-0.138209755073159
115.75,-0.129892371765848
115.875,-0.12115851442583
116,-0.112035297997237
116.125,-0.102551254396411
116.25,-0.0927362208327616
116.375,-0.0826212229253773
116.5,-0.07223835313178
116.625,-0.0616206450248467
116.75,-0.0508019439710252
116.875,-0.0398167747775484
117,-0.0287002068882571
117.125,-0.0174877177168692
117.25,-0.00621505471306003
117.375,0.0050819032395117
117.5,0.0163672844930954
117.625,0.0276053627752324
117.75,0.0387606942036789
117.875,0.0497982525901046
118,0.0606835624556114
118.125,0.07138282919358
118.25,0.0818630658303465
118.375,0.0920922158516518
118.5,0.102039271582642
118.625,0.111674387631322
118.75,0.120968988929609
118.875,0.129895872932466
119,0.138429305563814
119.125,0.146545110527935
119.25,0.154220751636673
119.375,0.161435407835891
119.5,0.168170040649008
119.625,0.174407453791006
119.75,0.180132344742853
119.875,0.185331348113574
120,0.189993070655181
120.125,0.19410811783404
120.25,0.197669111900888
120.375,0.200670701440443
120.5,0.203109562420138
120.625,0.204984390795808
120.75,0.206295886770024
120.875,0.207046730835929
121,0.207241551775812
121.125,0.206886886819041
121.25,0.205991134198175
121.375,0.204564498375031
121.5,0.202618928239903
121.625,0.200168048617014
121.75,0.197227085437395
121.875,0.193812784966647
122,0.189943327499336
122.125,0.185638235953984
122.25,0.180918279822626
122.375,0.175805374946716
122.5,0.170322479606575
122.625,0.164493487424622
122.75,0.158343117593252
122.875,0.151896802946329
123,0.145180576398885
123.125,0.138220956282701
123.25,0.131044831106067
123.375,0.123679344264012
123.5,0.116151779220965
123.625,0.108489445680878
123.75,0.100719567250613
123.875,0.0928691710907807
124,0.0849649800343291
124.125,0.0770333076371206
124.25,0.0690999566065564
124.375,0.0611901210341389
124.5,0.0533282928357962
124.625,0.0455381727799652
124.75,0.0378425864579475
124.875,0.0302634055240706
125,0.0228214745048278
125.125,0.0155365434465969
125.25,0.00842720664089089
125.375,0.00151084763453747
125.5,-0.00519640930012602
125.625,-0.0116797410928505
125.75,-0.017925661091996
125.875,-0.0239220474946785
126,-0.0296581649489114
126.125,-0.0351246793196975
126.25,-0.0403136656443644
126.375,-0.0452186093353801
126.5,-0.0498344007212478
126.625,-0.0541573230477248
126.75,-0.0581850340923809
126.875,-0.061916541575253
127,-0.0653521725769324
127.125,-0.0684935372027044
127.25,-0.0713434867572082
127.375,-0.0739060667183924
127.5,-0.076186464822191
127.625,-0.0781909545902318
127.75,-0.0799268346519177
127.875,-0.0814023642293284
128,-0.0826266951684708
128.125,-0.0836098009134223
128.25,-0.0843624028308095
128.375,-0.084895894300789
128.5,-0.0852222629972277
128.625,-0.0853540117841143
128.75,-0.0853040786573277
128.875,-0.0850857561607784
129,-0.0847126107036389
129.125,-0.0841984022008893
129.25,-0.0835570044527906
129.375,-0.0828023266702037
129.5,-0.0819482365419377
129.625,-0.0810084852276226
129.75,-0.0799966346450457
129.875,-0.0789259874045215
130,-0.0778095197248111
130.125,-0.0766598176454697
130.25,-0.0754890168293691
130.375,-0.0743087462266509
130.5,-0.0731300758476656
130.625,-0.071963468867612
130.75,-0.0708187382598122
130.875,-0.0697050081279474
131,-0.0686306798802773
131.125,-0.0676034033610401
131.25,-0.0666300530260217
131.375,-0.0657167092208276
131.5,-0.0648686445918603
131.625,-0.0640903156315497
131.75,-0.0633853593311251
131.875,-0.0627565948863401
132,-0.0622060303741922
132.125,-0.0617348742919534
132.25,-0.0613435518238946
132.375,-0.0610317256760851
132.5,-0.0607983212956856
132.625,-0.0606415562683604
132.75,-0.0605589736659487
132.875,-0.0605474790964152
133,-0.0606033811894951
133.125,-0.0607224352344243
133.25,-0.0608998896707852
133.375,-0.0611305351198877
133.5,-0.061408755632292
133.625,-0.0617285818171405
133.75,-0.0620837455109233
133.875,-0.0624677356371928
134,-0.0628738549046192
134.125,-0.0632952769886102
134.25,-0.0637251038415323
134.375,-0.0641564227783786
134.5,-0.064582362988454
